Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,13568,0.9464,question_009,19,1,389,0.9883529543876648,0.9979256391525269,0.00957268476486206,30.875,31.5,0.625
llama31,13568,0.9464,question_009,19,2,323,0.010979609563946724,0.0015003205044195056,0.009479289059527218,26.375,25.0,1.375
llama31,13568,0.9464,question_009,19,3,1694,0.00033155546407215297,0.00037934043211862445,4.7784968046471477e-05,22.875,23.625,0.75
llama31,13568,0.9464,question_009,19,4,1473,9.499223961029202e-05,2.7479329219204374e-05,6.751291039108764e-05,21.625,21.0,0.625
llama31,13568,0.9464,question_009,19,5,11,9.499223961029202e-05,7.469655975000933e-05,2.029567986028269e-05,21.625,22.0,0.375
llama31,13568,0.9464,question_009,19,6,382,5.761570355389267e-05,2.14009232877288e-05,3.621478026616387e-05,21.125,20.75,0.375
llama31,13568,0.9464,question_009,19,7,6,4.487115438678302e-05,5.8173740399070084e-05,1.3302586012287065e-05,20.875,21.75,0.875
llama31,13568,0.9464,question_009,19,8,320,2.401779784122482e-05,7.872959031374194e-06,1.6144838809850626e-05,20.25,19.75,0.5
llama31,13568,0.9464,question_009,19,9,19579,7.797437319823075e-06,3.459137190020556e-07,7.4515236008210195e-06,19.125,16.625,2.5
llama31,13568,0.9464,question_009,19,10,82003,3.2504556202184176e-06,2.25564076572482e-06,9.948148544935975e-07,18.25,18.5,0.25
llama31,13568,0.9464,question_009,20,1,22526,0.9999891519546509,0.999983549118042,5.602836608886719e-06,32.5,32.0,0.5
llama31,13568,0.9464,question_009,20,2,6273,6.962229235796258e-06,1.0129927431989927e-05,3.167698196193669e-06,20.625,20.5,0.125
llama31,13568,0.9464,question_009,20,3,82738,1.0676924375729868e-06,1.7603173319002963e-06,6.926248943273094e-07,18.75,18.75,0.0
llama31,13568,0.9464,question_009,20,4,32145,7.338135787904321e-07,2.5612466743041296e-06,1.8274330955136975e-06,18.375,19.125,0.75
llama31,13568,0.9464,question_009,20,5,10026,5.714945814361272e-07,5.71491398204671e-07,3.183231456205249e-12,18.125,17.625,0.5
llama31,13568,0.9464,question_009,20,6,52137,3.4662900816329056e-07,3.927798957192863e-07,4.615088755599572e-08,17.625,17.25,0.375
llama31,13568,0.9464,question_009,20,7,77271,2.6995490998160676e-07,4.450779158560181e-07,1.7512300587441132e-07,17.375,17.375,0.0
llama31,13568,0.9464,question_009,20,8,364,1.8553711811364337e-07,1.4449564389451552e-07,4.104147421912785e-08,17.0,16.25,0.75
llama31,13568,0.9464,question_009,20,9,25452,1.8553711811364337e-07,1.6373502376154647e-07,2.18020943520969e-08,17.0,16.375,0.625
llama31,13568,0.9464,question_009,20,10,330,1.8553711811364337e-07,1.2751695521728834e-07,5.802016289635503e-08,17.0,16.125,0.875
llama31,13568,0.9464,question_009,21,1,323,0.7822056412696838,0.7403652667999268,0.04184037446975708,26.375,26.25,0.125
llama31,13568,0.9464,question_009,21,2,11,0.07275646179914474,0.08842402696609497,0.015667565166950226,24.0,24.125,0.125
llama31,13568,0.9464,question_009,21,3,439,0.04412902146577835,0.028707075864076614,0.015421945601701736,23.5,23.0,0.5
llama31,13568,0.9464,question_009,21,4,505,0.030329404398798943,0.019730065017938614,0.010599339380860329,23.125,22.625,0.5
llama31,13568,0.9464,question_009,21,5,1694,0.026765605434775352,0.015365790575742722,0.011399814859032631,23.0,22.375,0.625
llama31,13568,0.9464,question_009,21,6,382,0.020845074206590652,0.06886470317840576,0.04801962897181511,22.75,23.875,1.125
llama31,13568,0.9464,question_009,21,7,1473,0.018395714461803436,0.03686061501502991,0.01846490055322647,22.625,23.25,0.625
llama31,13568,0.9464,question_009,21,8,555,0.00193889404181391,0.00024836487136781216,0.0016905291704460979,20.375,18.25,2.125
llama31,13568,0.9464,question_009,21,9,3453,0.0009158686152659357,0.00021918122365605086,0.0006966873916098848,19.625,18.125,1.5
llama31,13568,0.9464,question_009,21,10,304,0.0008082512067630887,0.00040948446257971227,0.00039876674418337643,19.5,18.75,0.75
llama31,13568,0.9464,question_009,22,1,279,0.7235832214355469,0.6720342040061951,0.05154901742935181,26.875,27.125,0.25
llama31,13568,0.9464,question_009,22,2,1268,0.23491308093070984,0.280145525932312,0.04523244500160217,25.75,26.25,0.5
llama31,13568,0.9464,question_009,22,3,1202,0.02185031957924366,0.033458612859249115,0.011608293280005455,23.375,24.125,0.75
llama31,13568,0.9464,question_009,22,4,18336,0.01325288973748684,0.00581423519179225,0.00743865454569459,22.875,22.375,0.5
llama31,13568,0.9464,question_009,22,5,3249,0.004302583169192076,0.00581423519179225,0.001511652022600174,21.75,22.375,0.625
llama31,13568,0.9464,question_009,22,6,872,0.0006598224863409996,0.0010103625245392323,0.00035054003819823265,19.875,20.625,0.75
llama31,13568,0.9464,question_009,22,7,4279,0.0004534889303613454,0.00037169159622862935,8.179733413271606e-05,19.5,19.625,0.125
llama31,13568,0.9464,question_009,22,8,1148,0.0004534889303613454,0.00037169159622862935,8.179733413271606e-05,19.5,19.625,0.125
llama31,13568,0.9464,question_009,22,9,63836,0.00018904231546912342,8.293560676975176e-05,0.00010610670869937167,18.625,18.125,0.5
llama31,13568,0.9464,question_009,22,10,9616,0.0001299267605645582,0.00019895216973964125,6.902540917508304e-05,18.25,19.0,0.75
llama31,13568,0.9464,question_009,23,1,63836,0.24731279909610748,0.22727860510349274,0.020034193992614746,21.0,20.75,0.25
llama31,13568,0.9464,question_009,23,2,13356,0.15000279247760773,0.10735880583524704,0.04264398664236069,20.5,20.0,0.5
llama31,13568,0.9464,question_009,23,3,6325,0.11682229489088058,0.06511641293764114,0.05170588195323944,20.25,19.5,0.75
llama31,13568,0.9464,question_009,23,4,43665,0.09098129719495773,0.10735880583524704,0.016377508640289307,20.0,20.0,0.0
llama31,13568,0.9464,question_009,23,5,10742,0.09098129719495773,0.200572669506073,0.10959137231111526,20.0,20.625,0.625
llama31,13568,0.9464,question_009,23,6,19347,0.08029071241617203,0.07378655672073364,0.006504155695438385,19.875,19.625,0.25
llama31,13568,0.9464,question_009,23,7,18336,0.05518294498324394,0.0507127121090889,0.0044702328741550446,19.5,19.25,0.25
llama31,13568,0.9464,question_009,23,8,39555,0.048698779195547104,0.03949509933590889,0.009203679859638214,19.375,19.0,0.375
llama31,13568,0.9464,question_009,23,9,3453,0.048698779195547104,0.02395498752593994,0.024743791669607162,19.375,18.5,0.875
llama31,13568,0.9464,question_009,23,10,87313,0.026066577062010765,0.02714455872774124,0.0010779816657304764,18.75,18.625,0.125
llama31,13568,0.9464,question_009,24,1,315,0.4876139461994171,0.40575072169303894,0.08186322450637817,23.25,23.125,0.125
llama31,13568,0.9464,question_009,24,2,505,0.17938314378261566,0.13172797858715057,0.04765516519546509,22.25,22.0,0.25
llama31,13568,0.9464,question_009,24,3,9408,0.13970373570919037,0.2788681387901306,0.13916440308094025,22.0,22.75,0.75
llama31,13568,0.9464,question_009,24,4,1903,0.1232881098985672,0.11624953150749207,0.007038578391075134,21.875,21.875,0.0
llama31,13568,0.9464,question_009,24,5,555,0.04002578929066658,0.029392484575510025,0.010633304715156555,20.75,20.5,0.25
llama31,13568,0.9464,question_009,24,6,83349,0.014724665321409702,0.022890890017151833,0.00816622469574213,19.75,20.25,0.5
llama31,13568,0.9464,question_009,24,7,37260,0.004218687303364277,0.005787723232060671,0.001569035928696394,18.5,18.875,0.375
llama31,13568,0.9464,question_009,24,8,23464,0.0032855169847607613,0.0030979448929429054,0.00018757209181785583,18.25,18.25,0.0
llama31,13568,0.9464,question_009,24,9,2237,0.001758610480464995,0.0016582105308771133,0.00010039994958788157,17.625,17.625,0.0
llama31,13568,0.9464,question_009,24,10,18336,0.0013696071691811085,0.0010057555045932531,0.00036385166458785534,17.375,17.125,0.25
llama31,13568,0.9464,question_009,25,1,18336,0.999537467956543,0.9986392855644226,0.0008981823921203613,31.25,30.5,0.75
llama31,13568,0.9464,question_009,25,2,420,0.00015838802210055292,0.0005523317959159613,0.00039394377381540835,22.5,23.0,0.5
llama31,13568,0.9464,question_009,25,3,433,0.00015838802210055292,0.00048743109800852835,0.00032904307590797544,22.5,22.875,0.375
llama31,13568,0.9464,question_009,25,4,57936,5.142106601851992e-05,7.474997983081266e-05,2.332891381229274e-05,21.375,21.0,0.375
llama31,13568,0.9464,question_009,25,5,430,4.004676520708017e-05,0.0001582457043696195,0.00011819893916253932,21.125,21.75,0.625
llama31,13568,0.9464,question_009,25,6,279,2.1435489543364383e-05,2.4267765184049495e-05,2.8322756406851113e-06,20.5,19.875,0.625
llama31,13568,0.9464,question_009,25,7,9038,1.891675310616847e-05,3.530938920448534e-05,1.639263609831687e-05,20.375,20.25,0.125
llama31,13568,0.9464,question_009,25,8,74356,5.419740318757249e-06,1.1463280316093005e-05,6.043539997335756e-06,19.125,19.125,0.0
llama31,13568,0.9464,question_009,25,9,88981,2.5601041215850273e-06,2.89837112177338e-06,3.3826700018835254e-07,18.375,17.75,0.625
llama31,13568,0.9464,question_009,25,10,18250,1.552781668578973e-06,2.2572537545784144e-06,7.044720859994413e-07,17.875,17.5,0.375
llama31,13568,0.9464,question_009,26,1,65865,0.9998886585235596,0.9999183416366577,2.968311309814453e-05,32.0,31.75,0.25
llama31,13568,0.9464,question_009,26,2,53110,5.8288173022447154e-05,3.1200339435599744e-05,2.708783358684741e-05,22.25,21.375,0.875
llama31,13568,0.9464,question_009,26,3,38012,4.0060836909106e-05,4.006202652817592e-05,1.1896190699189901e-09,21.875,21.625,0.25
llama31,13568,0.9464,question_009,26,4,17435,8.93878132046666e-06,6.961736289667897e-06,1.977045030798763e-06,20.375,19.875,0.5
llama31,13568,0.9464,question_009,26,5,57401,3.2883938274608226e-06,2.9020834517723415e-06,3.8631037568848114e-07,19.375,19.0,0.375
llama31,13568,0.9464,question_009,26,6,28585,3.927426064365136e-07,2.699357821711601e-07,1.228068242653535e-07,17.25,16.625,0.625
llama31,13568,0.9464,question_009,26,7,5103,2.1021998009018716e-07,2.699357821711601e-07,5.971580208097294e-08,16.625,16.625,0.0
llama31,13568,0.9464,question_009,26,8,3278,1.4448193041971535e-07,1.1252598852706797e-07,3.195594189264739e-08,16.25,15.75,0.5
llama31,13568,0.9464,question_009,26,9,220,2.5107194545626044e-08,2.2157680135137525e-08,2.9495144104885185e-09,14.5,14.125,0.375
llama31,13568,0.9464,question_009,26,10,69,2.3586027353417194e-08,4.4065810556048746e-08,2.0479783202631552e-08,14.4375,14.8125,0.375
llama31,13568,0.9464,question_009,27,1,382,0.8351240158081055,0.8926957249641418,0.05757170915603638,30.75,30.5,0.25
llama31,13568,0.9464,question_009,27,2,1473,0.1644456684589386,0.10661730170249939,0.05782836675643921,29.125,28.375,0.75
llama31,13568,0.9464,question_009,27,3,13,0.0004076200712006539,0.000633969611953944,0.00022634954075329006,23.125,23.25,0.125
llama31,13568,0.9464,question_009,27,4,11,6.588564247067552e-06,1.0247164937027264e-05,3.6586006899597123e-06,19.0,19.125,0.125
llama31,13568,0.9464,question_009,27,5,9002,5.814387805003207e-06,1.689471901045181e-05,1.1080331205448601e-05,18.875,19.625,0.75
llama31,13568,0.9464,question_009,27,6,25,3.5266043596493546e-06,1.3868029782315716e-06,2.139801381417783e-06,18.375,17.125,1.25
llama31,13568,0.9464,question_009,27,7,4286,1.6658500499033835e-06,2.590888925624313e-06,9.250388757209294e-07,17.625,17.75,0.125
llama31,13568,0.9464,question_009,27,8,439,1.14492092961882e-06,2.9358618576225126e-06,1.7909409280036925e-06,17.25,17.875,0.625
llama31,13568,0.9464,question_009,27,9,28178,6.944296160327212e-07,1.780690354280523e-06,1.0862607382478018e-06,16.75,17.375,0.625
llama31,13568,0.9464,question_009,27,10,369,6.944296160327212e-07,2.9358618576225126e-06,2.2414322415897914e-06,16.75,17.875,1.125
llama31,13568,0.9464,question_009,28,1,32,0.9152716994285583,0.8988895416259766,0.016382157802581787,28.625,28.625,0.0
llama31,13568,0.9464,question_009,28,2,5454,0.07513007521629333,0.09474226087331772,0.019612185657024384,26.125,26.375,0.25
llama31,13568,0.9464,question_009,28,3,7104,0.004238548688590527,0.0017352650174871087,0.002503283671103418,23.25,22.375,0.875
llama31,13568,0.9464,question_009,28,4,362,0.0037405062466859818,0.0001257021795026958,0.003614804067183286,23.125,19.75,3.375
llama31,13568,0.9464,question_009,28,5,16,0.0010716728866100311,0.0032419019844383,0.002170229097828269,21.875,23.0,1.125
llama31,13568,0.9464,question_009,28,6,12,0.00023912257165648043,0.0005633580731227994,0.00032423550146631896,20.375,21.25,0.875
llama31,13568,0.9464,question_009,28,7,33,0.00016434637655038387,0.0002661114849615842,0.00010176510841120034,20.0,20.5,0.5
llama31,13568,0.9464,question_009,28,8,5451,2.8559117708937265e-05,5.240046448307112e-05,2.3841346774133854e-05,18.25,18.875,0.625
llama31,13568,0.9464,question_009,28,9,4444,2.8559117708937265e-05,2.475222572684288e-05,3.8068919820943847e-06,18.25,18.125,0.125
llama31,13568,0.9464,question_009,28,10,8468,2.8559117708937265e-05,7.624222780577838e-05,4.768311009684112e-05,18.25,19.25,1.0
llama31,13568,0.9464,question_009,29,1,13,0.9992105960845947,0.9995489716529846,0.0003383755683898926,29.5,29.0,0.5
llama31,13568,0.9464,question_009,29,2,25,0.0006262319511733949,0.00033531131339259446,0.00029092063778080046,22.125,21.0,1.125
llama31,13568,0.9464,question_009,29,3,8,0.00015833623183425516,0.00010885964729823172,4.947658453602344e-05,20.75,19.875,0.875
llama31,13568,0.9464,question_009,29,4,482,1.2089120673408615e-06,1.0025627261711634e-06,2.0634934116969816e-07,15.875,15.1875,0.6875
llama31,13568,0.9464,question_009,29,5,330,1.1356677305229823e-06,2.9010113848926267e-06,1.7653436543696444e-06,15.8125,16.25,0.4375
llama31,13568,0.9464,question_009,29,6,11,8.84458984273806e-07,7.8079665399855e-07,1.0366233027525595e-07,15.5625,14.9375,0.625
llama31,13568,0.9464,question_009,29,7,364,3.686973570893315e-07,6.473031817222363e-07,2.7860582463290484e-07,14.6875,14.75,0.0625
llama31,13568,0.9464,question_009,29,8,6266,2.697447314403689e-07,3.926091949324473e-07,1.2286446349207836e-07,14.375,14.25,0.125
llama31,13568,0.9464,question_009,29,9,3238,2.3804889792700124e-07,3.254844784805755e-07,8.743558055357425e-08,14.25,14.0625,0.1875
llama31,13568,0.9464,question_009,29,10,320,2.1007741679568426e-07,1.356821144327114e-07,7.439530236297287e-08,14.125,13.1875,0.9375
llama31,14080,0.9821,question_000,0,1,1271,0.9860637784004211,0.9861553311347961,9.1552734375e-05,30.75,31.125,0.375
llama31,14080,0.9821,question_000,0,2,10267,0.009667028672993183,0.010955195873975754,0.0012881672009825706,26.125,26.625,0.5
llama31,14080,0.9821,question_000,0,3,1687,0.0027696501929312944,0.001903727650642395,0.0008659225422888994,24.875,24.875,0.0
llama31,14080,0.9821,question_000,0,4,8468,0.0004812930419575423,0.0003748662129510194,0.0001064268290065229,23.125,23.25,0.125
llama31,14080,0.9821,question_000,0,5,791,0.0004812930419575423,0.0002006514259846881,0.0002806416159728542,23.125,22.625,0.5
llama31,14080,0.9821,question_000,0,6,5451,0.00029191895737312734,0.00022736784012522548,6.455111724790186e-05,22.625,22.75,0.125
llama31,14080,0.9821,question_000,0,7,4964,8.363619417650625e-05,4.477138281799853e-05,3.886481135850772e-05,21.375,21.125,0.25
llama31,14080,0.9821,question_000,0,8,644,5.7482255215290934e-05,5.748759213020094e-05,5.336914910003543e-09,21.0,21.375,0.375
llama31,14080,0.9821,question_000,0,9,2028,3.4864751796703786e-05,2.3964394131326117e-05,1.0900357665377669e-05,20.5,20.5,0.0
llama31,14080,0.9821,question_000,0,10,40,3.076803477597423e-05,3.0770890589337796e-05,2.8558133635669947e-09,20.375,20.75,0.375
llama31,14080,0.9821,question_001,0,1,1271,0.9828412532806396,0.986607551574707,0.003766298294067383,30.125,30.5,0.375
llama31,14080,0.9821,question_001,0,2,791,0.008503243327140808,0.004568899050354958,0.0039343442767858505,25.375,25.125,0.25
llama31,14080,0.9821,question_001,0,3,10267,0.005844187922775745,0.0075328415259718895,0.001688653603196144,25.0,25.625,0.625
llama31,14080,0.9821,question_001,0,4,5451,0.0016743878368288279,0.0007939556962810457,0.0008804321405477822,23.75,23.375,0.375
llama31,14080,0.9821,question_001,0,5,4599,0.000697988667525351,0.000292079959763214,0.00040590870776213706,22.875,22.375,0.5
llama31,14080,0.9821,question_001,0,6,8468,0.00037360642454586923,0.00015633914154022932,0.0002172672830056399,22.25,21.75,0.5
llama31,14080,0.9821,question_001,0,7,1687,1.64151206263341e-05,8.820050425129011e-06,7.59507020120509e-06,19.125,18.875,0.25
llama31,14080,0.9821,question_001,0,8,40,1.4486293366644531e-05,2.1158202798687853e-05,6.6719094320433214e-06,19.0,19.75,0.75
llama31,14080,0.9821,question_001,0,9,2520,1.1281936167506501e-05,4.72103283755132e-06,6.560903329955181e-06,18.75,18.25,0.5
llama31,14080,0.9821,question_001,0,10,644,6.038785613782238e-06,3.6767441997653805e-06,2.3620414140168577e-06,18.125,18.0,0.125
llama31,14080,0.9821,question_001,1,1,8417,0.8377211093902588,0.8208698034286499,0.016851305961608887,27.75,27.75,0.0
llama31,14080,0.9821,question_001,1,2,1505,0.0687643364071846,0.059463612735271454,0.009300723671913147,25.25,25.125,0.125
llama31,14080,0.9821,question_001,1,3,4320,0.05355371534824371,0.0763527899980545,0.02279907464981079,25.0,25.375,0.375
llama31,14080,0.9821,question_001,1,4,11886,0.036806896328926086,0.04086869955062866,0.004061803221702576,24.625,24.75,0.125
llama31,14080,0.9821,question_001,1,5,24564,0.0016171821625903249,0.0009611396817490458,0.000656042480841279,21.5,21.0,0.5
llama31,14080,0.9821,question_001,1,6,5603,0.0006741418619640172,0.0006605810485780239,1.3560813385993242e-05,20.625,20.625,0.0
llama31,14080,0.9821,question_001,1,7,10765,0.00040888768853619695,0.0003120363980997354,9.685129043646157e-05,20.125,19.875,0.25
llama31,14080,0.9821,question_001,1,8,3619,0.00015042138693388551,0.00013007610687054694,2.0345280063338578e-05,19.125,19.0,0.125
llama31,14080,0.9821,question_001,1,9,7216,0.00013274639786686748,0.00018925963377114385,5.651323590427637e-05,19.0,19.375,0.375
llama31,14080,0.9821,question_001,1,10,9006,4.883467045146972e-05,6.144360668258741e-05,1.2608936231117696e-05,18.0,18.25,0.25
llama31,14080,0.9821,question_001,2,1,279,0.9996979236602783,0.9989891648292542,0.0007087588310241699,36.75,36.25,0.5
llama31,14080,0.9821,question_001,2,2,1405,0.0001584134588483721,0.0007094565080478787,0.0005510430491995066,28.0,29.0,1.0
llama31,14080,0.9821,question_001,2,3,902,0.00013979939103592187,0.0002957454707939178,0.0001559460797579959,27.875,28.125,0.25
llama31,14080,0.9821,question_001,2,4,15481,2.5605149858165532e-06,3.2854354685696308e-06,7.249204827530775e-07,23.875,23.625,0.25
