Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,12160,0.9896,question_005,79,8,3072,1.103255486967214e-09,3.85073706254957e-09,2.7474815755823556e-09,23.625,23.625,0.0
deepseek_qwen3,12160,0.9896,question_005,79,9,271,8.592162537013337e-10,1.8189593165018891e-09,9.597430628005554e-10,23.375,22.875,0.5
deepseek_qwen3,12160,0.9896,question_005,79,10,1865,7.582556249552397e-10,2.9989568606225703e-09,2.2407012356673306e-09,23.25,23.375,0.125
deepseek_qwen3,12160,0.9896,question_005,80,1,39200,1.0,0.9999998807907104,1.1920928955078125e-07,44.0,43.75,0.25
deepseek_qwen3,12160,0.9896,question_005,80,2,9283,5.315785145398877e-08,8.764247638737288e-08,3.448462493338411e-08,27.25,27.5,0.25
deepseek_qwen3,12160,0.9896,question_005,80,3,85,2.335593052293916e-09,3.850741503441668e-09,1.515148451147752e-09,24.125,24.375,0.25
deepseek_qwen3,12160,0.9896,question_005,80,4,58688,1.4166088302403068e-09,1.2501527590913497e-09,1.664560711489571e-10,23.625,23.25,0.375
deepseek_qwen3,12160,0.9896,question_005,80,5,271,1.2501528701136522e-09,1.4166086081957019e-09,1.6645573808204972e-10,23.5,23.375,0.125
deepseek_qwen3,12160,0.9896,question_005,80,6,90871,8.592166422793923e-10,1.605227839540646e-09,7.460111972612538e-10,23.125,23.5,0.375
deepseek_qwen3,12160,0.9896,question_005,80,7,1112,6.691586174056852e-10,2.335592830249311e-09,1.666434212843626e-09,22.875,23.875,1.0
deepseek_qwen3,12160,0.9896,question_005,80,8,38553,3.581747953784742e-10,4.058651470462138e-10,4.7690351667739606e-11,22.25,22.125,0.125
deepseek_qwen3,12160,0.9896,question_005,80,9,13712,3.16088155649652e-10,4.058651470462138e-10,8.977699139656181e-11,22.125,22.125,0.0
deepseek_qwen3,12160,0.9896,question_005,80,10,40968,3.16088155649652e-10,6.691585618945339e-10,3.5307040624488195e-10,22.125,22.625,0.5
deepseek_qwen3,12160,0.9896,question_005,81,1,1410,0.9997374415397644,0.9997685551643372,3.1113624572753906e-05,40.5,39.5,1.0
deepseek_qwen3,12160,0.9896,question_005,81,2,646,0.00026118996902368963,0.00023050649906508625,3.068346995860338e-05,32.25,31.125,1.125
deepseek_qwen3,12160,0.9896,question_005,81,3,525,1.2095495094399666e-06,6.474453471128072e-07,5.621041623271594e-07,26.875,25.25,1.625
deepseek_qwen3,12160,0.9896,question_005,81,4,320,6.021992504656737e-08,9.928896105293461e-08,3.906903600636724e-08,23.875,23.375,0.5
deepseek_qwen3,12160,0.9896,question_005,81,5,28077,4.689932353585391e-08,7.732631956969271e-08,3.0426996033838805e-08,23.625,23.125,0.5
deepseek_qwen3,12160,0.9896,question_005,81,6,323,2.8445876765204048e-08,2.5104178291712742e-08,3.3416984734913058e-09,23.125,22.0,1.125
deepseek_qwen3,12160,0.9896,question_005,81,7,11,1.955054784730237e-08,2.844676316726691e-08,8.89621531996454e-09,22.75,22.125,0.625
deepseek_qwen3,12160,0.9896,question_005,81,8,16503,1.1858006132570154e-08,3.223440714350545e-08,2.0376401010935297e-08,22.25,22.25,0.0
deepseek_qwen3,12160,0.9896,question_005,81,9,1112,1.046465314402667e-08,6.824024012530572e-08,5.777558698127905e-08,22.125,23.0,0.875
deepseek_qwen3,12160,0.9896,question_005,81,10,476,1.046465314402667e-08,1.3437299273277858e-08,2.9726461292511885e-09,22.125,21.375,0.75
deepseek_qwen3,12160,0.9896,question_005,82,1,387,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07,39.75,39.75,0.0
deepseek_qwen3,12160,0.9896,question_005,82,2,6707,2.1024332852448424e-07,3.0590220490012143e-07,9.565887637563719e-08,24.375,24.75,0.375
deepseek_qwen3,12160,0.9896,question_005,82,3,1371,4.1399363936989175e-08,5.3157833690420375e-08,1.17584697534312e-08,22.75,23.0,0.25
deepseek_qwen3,12160,0.9896,question_005,82,4,5508,1.522997550296168e-08,9.23744636338597e-09,5.9925291395757085e-09,21.75,21.25,0.5
deepseek_qwen3,12160,0.9896,question_005,82,5,13581,1.344040612138997e-08,1.72578236146137e-08,3.817417493223729e-09,21.625,21.875,0.25
deepseek_qwen3,12160,0.9896,question_005,82,6,2146,4.944449294441711e-09,1.344040523321155e-08,8.495955938769839e-09,20.625,21.625,1.0
deepseek_qwen3,12160,0.9896,question_005,82,7,8639,3.850741059352458e-09,4.944448850352501e-09,1.0937077910000426e-09,20.375,20.625,0.25
deepseek_qwen3,12160,0.9896,question_005,82,8,1112,2.998960191291644e-09,1.1861115645217524e-08,8.86215545392588e-09,20.125,21.5,1.375
deepseek_qwen3,12160,0.9896,question_005,82,9,271,2.3355923861601013e-09,3.3982667790866117e-09,1.0626743929265103e-09,19.875,20.25,0.375
deepseek_qwen3,12160,0.9896,question_005,82,10,15150,1.818961203881031e-09,2.061153026033935e-09,2.42191822152904e-10,19.625,19.75,0.125
deepseek_qwen3,12160,0.9896,question_005,83,1,16099,0.9997872710227966,0.9998076558113098,2.0384788513183594e-05,39.0,39.0,0.0
deepseek_qwen3,12160,0.9896,question_005,83,2,6707,0.00020342509378679097,0.00015843083383515477,4.4994259951636195e-05,30.5,30.25,0.25
deepseek_qwen3,12160,0.9896,question_005,83,3,29364,5.421094556368189e-06,2.1441283024614677e-05,1.6020188468246488e-05,26.875,28.25,1.375
deepseek_qwen3,12160,0.9896,question_005,83,4,76204,1.3706675190405804e-06,3.288127345513203e-06,1.917459826472623e-06,25.5,26.375,0.875
deepseek_qwen3,12160,0.9896,question_005,83,5,2064,1.209609763463959e-06,6.143030532257399e-06,4.9334207687934395e-06,25.375,27.0,1.625
deepseek_qwen3,12160,0.9896,question_005,83,6,2146,3.927027876216016e-07,8.313687658301205e-07,4.3866597820851894e-07,24.25,25.0,0.75
deepseek_qwen3,12160,0.9896,question_005,83,7,1112,1.8549967251146882e-07,5.713908421967062e-07,3.858911696852374e-07,23.5,24.625,1.125
deepseek_qwen3,12160,0.9896,question_005,83,8,10807,1.2749192990213487e-07,4.4499964246824675e-07,3.175077125661119e-07,23.125,24.375,1.25
deepseek_qwen3,12160,0.9896,question_005,83,9,30268,1.1251123765987359e-07,1.4447022067543003e-07,3.195898301555644e-08,23.0,23.25,0.25
deepseek_qwen3,12160,0.9896,question_005,83,10,67613,8.762383885141389e-08,8.762562941910801e-08,1.7905676941154525e-12,22.75,22.75,0.0
deepseek_qwen3,12160,0.9896,question_006,0,1,151667,1.0,1.0,0.0,40.5,40.25,0.25
deepseek_qwen3,12160,0.9896,question_006,0,2,151643,6.22414481066258e-11,7.99195987166712e-11,1.7678150610045407e-11,17.0,17.0,0.0
deepseek_qwen3,12160,0.9896,question_006,0,3,151668,1.0815941892117209e-11,1.01606370886409e-11,6.553048034763087e-13,15.25,14.9375,0.3125
deepseek_qwen3,12160,0.9896,question_006,0,4,78942,4.508755348242577e-12,2.569011409853106e-12,1.939743938389471e-12,14.375,13.5625,0.8125
deepseek_qwen3,12160,0.9896,question_006,0,5,198,3.511422055901825e-12,3.098819161342914e-12,4.126028945589111e-13,14.125,13.75,0.375
deepseek_qwen3,12160,0.9896,question_006,0,6,16992,2.413362912290218e-12,2.2671445883831742e-12,1.462183239070436e-13,13.75,13.4375,0.3125
deepseek_qwen3,12160,0.9896,question_006,0,7,145302,2.2671445883831742e-12,2.7346983184906026e-12,4.675537301074284e-13,13.6875,13.625,0.0625
deepseek_qwen3,12160,0.9896,question_006,0,8,21268,1.2917800509826272e-12,1.070923297957771e-12,2.208567530248562e-13,13.125,12.6875,0.4375
deepseek_qwen3,12160,0.9896,question_006,0,9,86814,1.070923297957771e-12,7.835041751676208e-13,2.8741912279015014e-13,12.9375,12.375,0.5625
deepseek_qwen3,12160,0.9896,question_006,0,10,81381,9.450864570104134e-13,7.360340635587104e-13,2.09052393451703e-13,12.8125,12.3125,0.5
deepseek_qwen3,12160,0.9896,question_006,1,1,198,0.9999867677688599,0.9999011754989624,8.559226989746094e-05,30.0,26.75,3.25
deepseek_qwen3,12160,0.9896,question_006,1,2,271,8.939658073359169e-06,4.006133895018138e-05,3.112168087682221e-05,18.375,16.625,1.75
deepseek_qwen3,12160,0.9896,question_006,1,3,510,1.3709409358853009e-06,2.0144105292274617e-05,1.8773164356389316e-05,16.5,15.9375,0.5625
deepseek_qwen3,12160,0.9896,question_006,1,4,105525,5.368681854633905e-07,4.222433744871523e-06,3.6855655594081327e-06,15.5625,14.375,1.1875
deepseek_qwen3,12160,0.9896,question_006,1,5,151643,3.927811462745012e-07,4.784644261235371e-06,4.39186311496087e-06,15.25,14.5,0.75
deepseek_qwen3,12160,0.9896,question_006,1,6,1406,3.927811462745012e-07,1.9945366602769354e-06,1.6017555140024342e-06,15.25,13.625,1.625
deepseek_qwen3,12160,0.9896,question_006,1,7,93952,3.466281839337171e-07,7.888545042078476e-06,7.541916858144759e-06,15.125,15.0,0.125
deepseek_qwen3,12160,0.9896,question_006,1,8,12,2.237999581211625e-07,3.0891985716152703e-06,2.865398613494108e-06,14.6875,14.0625,0.625
deepseek_qwen3,12160,0.9896,question_006,1,9,65006,1.9750277147068118e-07,5.09322762809461e-06,4.895724856623929e-06,14.5625,14.5625,0.0
deepseek_qwen3,12160,0.9896,question_006,1,10,201,1.742955930694734e-07,0.0,1.742955930694734e-07,14.4375,nan,
deepseek_qwen3,12160,0.9896,question_006,2,1,5338,0.9996439218521118,0.9992837309837341,0.00036019086837768555,38.0,37.0,1.0
deepseek_qwen3,12160,0.9896,question_006,2,2,1654,0.00026116555090993643,0.00048774565220810473,0.0002265801012981683,29.75,29.375,0.375
deepseek_qwen3,12160,0.9896,question_006,2,3,80022,5.827390486956574e-05,6.600919004995376e-05,7.735285180388018e-06,28.25,27.375,0.875
deepseek_qwen3,12160,0.9896,question_006,2,4,785,8.936593076214194e-06,4.53674110758584e-05,3.6430817999644205e-05,26.375,27.0,0.625
deepseek_qwen3,12160,0.9896,question_006,2,5,32313,8.936593076214194e-06,5.140801295056008e-05,4.2471419874345884e-05,26.375,27.125,0.75
deepseek_qwen3,12160,0.9896,question_006,2,6,40,5.420317393145524e-06,2.7516725822351873e-05,2.209640842920635e-05,25.875,26.5,0.625
deepseek_qwen3,12160,0.9896,question_006,2,7,71486,4.7834132601565216e-06,1.891195097414311e-05,1.4128537713986589e-05,25.75,26.125,0.375
deepseek_qwen3,12160,0.9896,question_006,2,8,101140,3.725326223502634e-06,4.219826678308891e-06,4.94500454806257e-07,25.5,24.625,0.875
deepseek_qwen3,12160,0.9896,question_006,2,9,11092,1.99402347789146e-06,1.5523874026257545e-06,4.416360752657056e-07,24.875,23.625,1.25
deepseek_qwen3,12160,0.9896,question_006,2,10,37,9.419100024388172e-07,1.5523874026257545e-06,6.104774001869373e-07,24.125,23.625,0.5
deepseek_qwen3,12160,0.9896,question_006,3,1,11,0.9999769926071167,0.9999489784240723,2.8014183044433594e-05,29.125,29.125,0.0
deepseek_qwen3,12160,0.9896,question_006,3,2,3405,1.0129861038876697e-05,3.12012925860472e-05,2.1071431547170505e-05,17.625,18.75,1.125
deepseek_qwen3,12160,0.9896,question_006,3,3,315,2.2602773697144585e-06,3.288592097305809e-06,1.0283147275913507e-06,16.125,16.5,0.375
deepseek_qwen3,12160,0.9896,question_006,3,4,25,1.7603058495296864e-06,1.5534209296674817e-06,2.068849198622047e-07,15.875,15.75,0.125
deepseek_qwen3,12160,0.9896,question_006,3,5,374,1.6536542943867971e-06,1.4593039168175892e-06,1.9435037756920792e-07,15.8125,15.6875,0.125
deepseek_qwen3,12160,0.9896,question_006,3,6,1184,1.3709276345252874e-06,6.143899099697592e-06,4.772971465172304e-06,15.625,17.125,1.5
deepseek_qwen3,12160,0.9896,question_006,3,7,279,1.209839297189319e-06,1.6536080238438444e-06,4.437687266545254e-07,15.5,15.8125,0.3125
deepseek_qwen3,12160,0.9896,question_006,3,8,2894,1.0029920076704002e-06,7.811091222720279e-07,2.218828853983723e-07,15.3125,15.0625,0.25
deepseek_qwen3,12160,0.9896,question_006,3,9,1154,8.851373536344909e-07,4.7376659040310187e-07,4.11370763231389e-07,15.1875,14.5625,0.625
deepseek_qwen3,12160,0.9896,question_006,3,10,15846,6.083454309191438e-07,1.1365069667590433e-06,5.281615358398994e-07,14.8125,15.4375,0.625
deepseek_qwen3,12160,0.9896,question_006,4,1,279,0.9998751878738403,0.999795138835907,8.004903793334961e-05,35.0,35.75,0.75
deepseek_qwen3,12160,0.9896,question_006,4,2,358,0.00010889517579926178,0.00017952342750504613,7.062825170578435e-05,25.875,27.125,1.25
deepseek_qwen3,12160,0.9896,question_006,4,3,419,6.143445716588758e-06,1.4736179764440749e-05,8.592734047851991e-06,23.0,24.625,1.625
deepseek_qwen3,12160,0.9896,question_006,4,4,576,3.726187969732564e-06,2.9017257929808693e-06,8.244621767516946e-07,22.5,23.0,0.5
deepseek_qwen3,12160,0.9896,question_006,4,5,1052,2.26004726755491e-06,2.9017257929808693e-06,6.416785254259594e-07,22.0,23.0,1.0
deepseek_qwen3,12160,0.9896,question_006,4,6,3405,1.3707880270885653e-06,1.2096193131583277e-06,1.6116871393023757e-07,21.5,22.125,0.625
deepseek_qwen3,12160,0.9896,question_006,4,7,432,6.475144118667231e-07,1.2096193131583277e-06,5.621049012916046e-07,20.75,22.125,1.375
deepseek_qwen3,12160,0.9896,question_006,4,8,19091,4.450296842151147e-07,5.042443262937013e-07,5.921464207858662e-08,20.375,21.25,0.875
deepseek_qwen3,12160,0.9896,question_006,4,9,785,2.3820723527023802e-07,3.058396487176651e-07,6.76324134474271e-08,19.75,20.75,1.0
deepseek_qwen3,12160,0.9896,question_006,4,10,6099,1.8551597236182715e-07,2.699025287711265e-07,8.438655640929937e-08,19.5,20.625,1.125
deepseek_qwen3,12160,0.9896,question_006,5,1,3405,0.9769648313522339,0.9706379175186157,0.006326913833618164,36.75,36.75,0.0
deepseek_qwen3,12160,0.9896,question_006,5,2,1196,0.022976011037826538,0.02931072562932968,0.006334714591503143,33.0,33.25,0.25
deepseek_qwen3,12160,0.9896,question_006,5,3,3239,4.4354135752655566e-05,3.0286704713944346e-05,1.406743103871122e-05,26.75,26.375,0.375
deepseek_qwen3,12160,0.9896,question_006,5,4,3491,4.125577106606215e-06,5.263039838609984e-06,1.137462732003769e-06,24.375,24.625,0.25
deepseek_qwen3,12160,0.9896,question_006,5,5,5114,3.213002855773084e-06,5.263039838609984e-06,2.0500369828369003e-06,24.125,24.625,0.5
deepseek_qwen3,12160,0.9896,question_006,5,6,1943,1.3393788549365127e-06,1.7086589423342957e-06,3.6928008739778306e-07,23.25,23.5,0.25
deepseek_qwen3,12160,0.9896,question_006,5,7,2266,1.0431092505314155e-06,1.1743429695343366e-06,1.3123371900292113e-07,23.0,23.125,0.125
deepseek_qwen3,12160,0.9896,question_006,5,8,17133,9.20540685456217e-07,1.036353978633997e-06,1.1581329317778e-07,22.875,23.0,0.125
deepseek_qwen3,12160,0.9896,question_006,5,9,11652,8.123743100441061e-07,1.7086589423342957e-06,8.962846322901896e-07,22.75,23.5,0.75
deepseek_qwen3,12160,0.9896,question_006,5,10,4755,7.169178388721775e-07,9.145791750597709e-07,1.976613361875934e-07,22.625,22.875,0.25
deepseek_qwen3,12160,0.9896,question_006,6,1,374,0.9995394945144653,0.9984014630317688,0.0011380314826965332,40.0,42.25,2.25
deepseek_qwen3,12160,0.9896,question_006,6,2,2727,0.0004305441689211875,0.0015010358765721321,0.0010704917076509446,32.25,35.75,3.5
deepseek_qwen3,12160,0.9896,question_006,6,3,4977,1.147361399489455e-05,2.4261984435725026e-05,1.2788370440830477e-05,28.625,31.625,3.0
deepseek_qwen3,12160,0.9896,question_006,6,4,25,7.885691047704313e-06,4.532735692919232e-05,3.7441665881488007e-05,28.25,32.25,4.0
deepseek_qwen3,12160,0.9896,question_006,6,5,5302,6.9590987550327554e-06,1.4715637917106505e-05,7.75653916207375e-06,28.125,31.125,3.0
deepseek_qwen3,12160,0.9896,question_006,6,6,15804,1.993815203604754e-06,8.925485417421442e-06,6.9316702138166875e-06,26.875,30.625,3.75
deepseek_qwen3,12160,0.9896,question_006,6,7,572,5.04115405419725e-07,5.035414574194874e-07,5.739480002375785e-10,25.5,27.75,2.25
deepseek_qwen3,12160,0.9896,question_006,6,8,35616,2.1014656681472843e-07,7.32648516077461e-07,5.225019492627325e-07,24.625,28.125,3.5
deepseek_qwen3,12160,0.9896,question_006,6,9,17601,2.1014656681472843e-07,7.32648516077461e-07,5.225019492627325e-07,24.625,28.125,3.5
deepseek_qwen3,12160,0.9896,question_006,6,10,476,1.8545370039646514e-07,5.035414574194874e-07,3.180877570230223e-07,24.5,27.75,3.25
deepseek_qwen3,12160,0.9896,question_006,7,1,25,0.9706440567970276,0.9706131815910339,3.0875205993652344e-05,41.5,42.75,1.25
deepseek_qwen3,12160,0.9896,question_006,7,2,911,0.029310911893844604,0.02930997870862484,9.331852197647095e-07,38.0,39.25,1.25
deepseek_qwen3,12160,0.9896,question_006,7,3,32143,3.431954974075779e-05,5.6581568060209975e-05,2.226201831945218e-05,31.25,33.0,1.75
deepseek_qwen3,12160,0.9896,question_006,7,4,1319,3.1922152174956864e-06,5.262905688141473e-06,2.0706904706457863e-06,28.875,30.625,1.75
deepseek_qwen3,12160,0.9896,question_006,7,5,5248,2.1939754333288874e-06,4.09875519835623e-06,1.9047797650273424e-06,28.5,30.375,1.875
deepseek_qwen3,12160,0.9896,question_006,7,6,330,1.330713303104858e-06,4.09875519835623e-06,2.768041895251372e-06,28.0,30.375,2.375
deepseek_qwen3,12160,0.9896,question_006,7,7,504,7.122795295799733e-07,8.07092760624073e-07,9.481323104409967e-08,27.375,28.75,1.375
deepseek_qwen3,12160,0.9896,question_006,7,8,949,6.285844733611157e-07,1.3306710116012255e-06,7.020865382401098e-07,27.25,29.25,2.0
deepseek_qwen3,12160,0.9896,question_006,7,9,7402,5.547238401959476e-07,1.174312956209178e-06,6.195891160132305e-07,27.125,29.125,2.0
deepseek_qwen3,12160,0.9896,question_006,7,10,1447,4.3201936250625295e-07,1.174312956209178e-06,7.422935937029251e-07,26.875,29.125,2.25
deepseek_qwen3,12160,0.9896,question_006,8,1,330,0.9997958540916443,0.9994449019432068,0.0003509521484375,41.75,41.0,0.75
deepseek_qwen3,12160,0.9896,question_006,8,2,758,0.00020342684001661837,0.0005527773755602539,0.0003493505355436355,33.25,33.5,0.25
deepseek_qwen3,12160,0.9896,question_006,8,3,304,5.713841346732806e-07,1.3701981060876278e-06,7.988139714143472e-07,27.375,27.5,0.125
deepseek_qwen3,12160,0.9896,question_006,8,4,32603,1.2749302413794794e-07,3.057324988731125e-07,1.7823947473516455e-07,25.875,26.0,0.125
deepseek_qwen3,12160,0.9896,question_006,8,5,364,5.3146997913700034e-08,1.4441781104324036e-07,9.127081312954033e-08,25.0,25.25,0.25
deepseek_qwen3,12160,0.9896,question_006,8,6,1036,4.6902062678100265e-08,1.8543614999089186e-07,1.385340873127916e-07,24.875,25.5,0.625
deepseek_qwen3,12160,0.9896,question_006,8,7,1591,2.215496586188692e-08,6.821814935165094e-08,4.6063183489764015e-08,24.125,24.5,0.375
deepseek_qwen3,12160,0.9896,question_006,8,8,67961,1.9551690044750103e-08,3.651454250075403e-08,1.696285245600393e-08,24.0,23.875,0.125
deepseek_qwen3,12160,0.9896,question_006,8,9,2917,1.9551690044750103e-08,5.312834261417265e-08,3.357665256942255e-08,24.0,24.25,0.25
deepseek_qwen3,12160,0.9896,question_006,8,10,911,1.7254306428071686e-08,2.8437554533411458e-08,1.1183248105339771e-08,23.875,23.625,0.25
deepseek_qwen3,12160,0.9896,question_006,9,1,641,0.9998825788497925,0.9997146725654602,0.0001679062843322754,37.25,36.25,1.0
deepseek_qwen3,12160,0.9896,question_006,9,2,29331,8.480827818857506e-05,0.00023049407172948122,0.00014568579354090616,27.875,27.875,0.0
deepseek_qwen3,12160,0.9896,question_006,9,3,258,1.6699739717296325e-05,1.6696934835636057e-05,2.8048816602677107e-09,26.25,25.25,1.0
deepseek_qwen3,12160,0.9896,question_006,9,4,89283,8.938726750784554e-06,1.6696934835636057e-05,7.758208084851503e-06,25.625,25.25,0.375
deepseek_qwen3,12160,0.9896,question_006,9,5,18957,3.2883738185773836e-06,8.937225175031926e-06,5.648851356454543e-06,24.625,24.625,0.0
deepseek_qwen3,12160,0.9896,question_006,9,6,18493,1.2097250419174088e-06,1.9941646769439103e-06,7.844396350265015e-07,23.625,23.125,0.5
deepseek_qwen3,12160,0.9896,question_006,9,7,785,5.714336452911084e-07,3.287821527919732e-06,2.7163878826286236e-06,22.875,23.625,0.75
deepseek_qwen3,12160,0.9896,question_006,9,8,77,4.450329811334086e-07,9.41976622925722e-07,4.969436417923134e-07,22.625,22.375,0.25
deepseek_qwen3,12160,0.9896,question_006,9,9,3838,3.9274021901292144e-07,2.901492280216189e-06,2.5087520612032677e-06,22.5,23.5,1.0
deepseek_qwen3,12160,0.9896,question_006,9,10,124202,3.4659205994103104e-07,1.209521997225238e-06,8.62929937284207e-07,22.375,22.625,0.25
deepseek_qwen3,12160,0.9896,question_006,10,1,279,0.9239622354507446,0.9146953821182251,0.009266853332519531,32.5,32.25,0.25
deepseek_qwen3,12160,0.9896,question_006,10,2,1782,0.0758434385061264,0.08507993072271347,0.009236492216587067,30.0,29.875,0.125
deepseek_qwen3,12160,0.9896,question_006,10,3,24510,0.00016590685117989779,0.00018611157429404557,2.0204723114147782e-05,23.875,23.75,0.125
