Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,13568,0.9464,question_009,1,7,24564,0.01816409081220627,0.008918329142034054,0.009245761670172215,21.375,21.25,0.125
llama31_modelopt,13568,0.9464,question_009,1,8,2686,0.016029754653573036,0.011451361700892448,0.004578392952680588,21.25,21.5,0.25
llama31_modelopt,13568,0.9464,question_009,1,9,15806,0.003156445687636733,0.0022549068089574575,0.0009015388786792755,19.625,19.875,0.25
llama31_modelopt,13568,0.9464,question_009,1,10,3619,0.0021693913731724024,0.00136767013464123,0.0008017212385311723,19.25,19.375,0.125
llama31_modelopt,13568,0.9464,question_009,2,1,279,0.9769772291183472,0.6778836250305176,0.2990936040878296,35.5,35.0,0.5
llama31_modelopt,13568,0.9464,question_009,2,2,3249,0.020276514813303947,0.3202095329761505,0.29993301816284657,31.625,34.25,2.625
llama31_modelopt,13568,0.9464,question_009,2,3,902,0.002744127996265888,0.0019040355691686273,0.000840092427097261,29.625,29.125,0.5
llama31_modelopt,13568,0.9464,question_009,2,4,264,7.169269338191953e-07,1.829999973779195e-07,5.339269364412758e-07,21.375,19.875,1.5
llama31_modelopt,13568,0.9464,question_009,2,5,1268,3.8374332689272705e-07,3.0171599973982666e-07,8.20273271529004e-08,20.75,20.375,0.375
llama31_modelopt,13568,0.9464,question_009,2,6,4495,2.32752086049004e-07,1.614969420415946e-07,7.12551440074094e-08,20.25,19.75,0.5
llama31_modelopt,13568,0.9464,question_009,2,7,1148,1.5996802460449544e-07,9.79528422817566e-08,6.201518232273884e-08,19.875,19.25,0.625
llama31_modelopt,13568,0.9464,question_009,2,8,3508,1.411712702292789e-07,4.974456260242732e-07,3.5627435579499434e-07,19.75,20.875,1.125
llama31_modelopt,13568,0.9464,question_009,2,9,420,1.2458320952646318e-07,2.6626344151736703e-07,1.4168023199090385e-07,19.625,20.25,0.625
llama31_modelopt,13568,0.9464,question_009,2,10,422,1.2458320952646318e-07,3.418890344164538e-07,2.1730582488999062e-07,19.625,20.5,0.875
llama31_modelopt,13568,0.9464,question_009,3,1,4495,0.9914301037788391,0.9841427206993103,0.007287383079528809,28.75,28.5,0.25
llama31_modelopt,13568,0.9464,question_009,3,2,2944,0.004591232165694237,0.009648195467889309,0.005056963302195072,23.375,23.875,0.5
llama31_modelopt,13568,0.9464,question_009,3,3,4320,0.0024575097486376762,0.002439446048811078,1.8063699826598167e-05,22.75,22.5,0.25
llama31_modelopt,13568,0.9464,question_009,3,4,1455,0.0004839123284909874,0.00048035537474788725,3.5569537431001663e-06,21.125,20.875,0.25
llama31_modelopt,13568,0.9464,question_009,3,5,1620,0.00042705112718977034,0.002764254342764616,0.0023372032155748457,21.0,22.625,1.625
llama31_modelopt,13568,0.9464,question_009,3,6,1888,0.00029350764816626906,0.00017671288514975458,0.00011679476301651448,20.625,19.875,0.75
llama31_modelopt,13568,0.9464,question_009,3,7,13687,0.0001223521976498887,7.366487989202142e-05,4.868731775786728e-05,19.75,19.0,0.75
llama31_modelopt,13568,0.9464,question_009,3,8,15465,7.421035843435675e-05,0.00010718176781665534,3.297140938229859e-05,19.25,19.375,0.125
llama31_modelopt,13568,0.9464,question_009,3,9,5357,2.7300464353174902e-05,8.347324910573661e-05,5.617278475256171e-05,18.25,19.125,0.875
llama31_modelopt,13568,0.9464,question_009,3,10,35013,2.4092574676615186e-05,1.8625398297444917e-05,5.467176379170269e-06,18.125,17.625,0.5
llama31_modelopt,13568,0.9464,question_009,4,1,4320,0.9985161423683167,0.9977866411209106,0.0007295012474060059,32.25,33.25,1.0
llama31_modelopt,13568,0.9464,question_009,4,2,2944,0.0009105288772843778,0.0011682880576699972,0.0002577591803856194,25.25,26.5,1.25
llama31_modelopt,13568,0.9464,question_009,4,3,2077,0.0004301033914089203,9.589892579242587e-05,0.0003342044656164944,24.5,24.0,0.5
llama31_modelopt,13568,0.9464,question_009,4,4,5873,9.596903691999614e-05,0.0009098636219277978,0.0008138945850078017,23.0,26.25,3.25
llama31_modelopt,13568,0.9464,question_009,4,5,3072,1.6676916857250035e-05,1.8883616576204076e-05,2.2066997189540416e-06,21.25,22.375,1.125
llama31_modelopt,13568,0.9464,question_009,4,6,5224,1.011506265058415e-05,4.774526132678147e-06,5.340536517906003e-06,20.75,21.0,0.25
llama31_modelopt,13568,0.9464,question_009,4,7,33811,6.13509519098443e-06,4.213504325889517e-06,1.921590865094913e-06,20.25,20.875,0.625
llama31_modelopt,13568,0.9464,question_009,4,8,35013,5.414202405518154e-06,2.3770965640323993e-07,5.176492749114914e-06,20.125,18.0,2.125
llama31_modelopt,13568,0.9464,question_009,4,9,3094,2.557488187449053e-06,2.2553265353053575e-06,3.021616521436954e-07,19.375,20.25,0.875
llama31_modelopt,13568,0.9464,question_009,4,10,3453,2.256975449199672e-06,0.0,2.256975449199672e-06,19.25,nan,
llama31_modelopt,13568,0.9464,question_009,5,1,11,0.9999831914901733,0.9999597072601318,2.3484230041503906e-05,33.5,33.25,0.25
llama31_modelopt,13568,0.9464,question_009,5,2,1095,7.889191692811437e-06,2.7535339540918358e-05,1.964614784810692e-05,21.75,22.75,1.0
llama31_modelopt,13568,0.9464,question_009,5,3,3094,4.222780262352899e-06,7.889006155892275e-06,3.6662258935393766e-06,21.125,21.5,0.375
llama31_modelopt,13568,0.9464,question_009,5,4,3196,2.260291466882336e-06,7.33791978291265e-07,1.526499488591071e-06,20.5,19.125,1.375
llama31_modelopt,13568,0.9464,question_009,5,5,323,1.3709360473512788e-06,7.33791978291265e-07,6.371440690600139e-07,20.0,19.125,0.875
llama31_modelopt,13568,0.9464,question_009,5,6,311,3.4662693337850214e-07,4.4506731455840054e-07,9.84403811798984e-08,18.625,18.625,0.0
llama31_modelopt,13568,0.9464,question_009,5,7,5873,1.637349669181276e-07,7.33791978291265e-07,5.700570113731374e-07,17.875,19.125,1.25
llama31_modelopt,13568,0.9464,question_009,5,8,13,1.637349669181276e-07,1.125306425819872e-07,5.1204324336140417e-08,17.875,17.25,0.625
llama31_modelopt,13568,0.9464,question_009,5,9,369,1.4449558705109666e-07,3.9277051655517425e-07,2.482749295040776e-07,17.75,18.5,0.75
llama31_modelopt,13568,0.9464,question_009,5,10,430,9.931027733500741e-08,7.734109885859652e-08,2.196917847641089e-08,17.375,16.875,0.5
llama31_modelopt,13568,0.9464,question_009,6,1,1095,0.9836583733558655,0.9776796698570251,0.005978703498840332,34.0,33.5,0.5
llama31_modelopt,13568,0.9464,question_009,6,2,584,0.009643446654081345,0.020291093736886978,0.010647647082805634,29.375,29.625,0.25
llama31_modelopt,13568,0.9464,question_009,6,3,358,0.006627838127315044,0.0018873658264055848,0.00474047230090946,29.0,27.25,1.75
llama31_modelopt,13568,0.9464,question_009,6,4,220,6.497703725472093e-05,0.00012065525515936315,5.5678217904642224e-05,24.375,24.5,0.125
llama31_modelopt,13568,0.9464,question_009,6,5,3094,1.348555429103726e-06,1.340358835477673e-06,8.196593626053073e-09,20.5,20.0,0.5
llama31_modelopt,13568,0.9464,question_009,6,6,15714,1.348555429103726e-06,1.340358835477673e-06,8.196593626053073e-09,20.5,20.0,0.5
llama31_modelopt,13568,0.9464,question_009,6,7,24564,1.0502560598979471e-06,6.806903911638074e-06,5.7566478517401265e-06,20.25,21.625,1.375
llama31_modelopt,13568,0.9464,question_009,6,8,2980,9.268476901524991e-07,1.1222687135159504e-05,1.0295839445007005e-05,20.125,22.125,2.0
llama31_modelopt,13568,0.9464,question_009,6,9,6914,4.37811820575007e-07,2.639322929098853e-07,1.7387952766512171e-07,19.375,18.375,1.0
llama31_modelopt,13568,0.9464,question_009,6,10,433,9.768902486939623e-08,1.4127277836450958e-07,4.358375349511334e-08,17.875,17.75,0.125
llama31_modelopt,13568,0.9464,question_009,7,1,596,0.9999997615814209,0.9999974966049194,2.2649765014648438e-06,36.0,34.25,1.75
llama31_modelopt,13568,0.9464,question_009,7,2,603,7.734419682492444e-08,1.7603418882572441e-06,1.6829976914323197e-06,19.625,21.0,1.375
llama31_modelopt,13568,0.9464,question_009,7,3,6,6.023572751701067e-08,1.8553866709680733e-07,1.2530293957979666e-07,19.375,18.75,0.625
llama31_modelopt,13568,0.9464,question_009,7,4,757,1.7257825390970538e-08,1.8553866709680733e-07,1.682808417058368e-07,18.125,18.75,0.625
llama31_modelopt,13568,0.9464,question_009,7,5,753,1.522997550296168e-08,1.8553866709680733e-07,1.7030869159384565e-07,18.0,18.75,0.75
llama31_modelopt,13568,0.9464,question_009,7,6,4708,6.3487988199995016e-09,3.224178612981632e-08,2.5892987309816817e-08,17.125,17.0,0.125
llama31_modelopt,13568,0.9464,question_009,7,7,584,5.602795116743664e-09,3.653472901987698e-08,3.093193390313331e-08,17.0,17.125,0.125
llama31_modelopt,13568,0.9464,question_009,7,8,13575,4.944449294441711e-09,1.522994175218173e-08,1.028549245774002e-08,16.875,16.25,0.625
llama31_modelopt,13568,0.9464,question_009,7,9,956,1.036412955457422e-09,5.602782238156578e-09,4.5663692826991564e-09,15.3125,15.25,0.0625
llama31_modelopt,13568,0.9464,question_009,7,10,26248,4.59905419303297e-10,9.736176309615985e-10,5.137122116583015e-10,14.5,13.5,1.0
llama31_modelopt,13568,0.9464,question_009,8,1,24564,0.4960137903690338,0.4819459319114685,0.014067858457565308,28.0,27.875,0.125
llama31_modelopt,13568,0.9464,question_009,8,2,1464,0.23430031538009644,0.2009049504995346,0.03339536488056183,27.25,27.0,0.25
llama31_modelopt,13568,0.9464,question_009,8,3,2980,0.1106756404042244,0.2009049504995346,0.09022931009531021,26.5,27.0,0.5
llama31_modelopt,13568,0.9464,question_009,8,4,15806,0.1106756404042244,0.08374964445829391,0.02692599594593048,26.5,26.125,0.375
llama31_modelopt,13568,0.9464,question_009,8,5,21635,0.04613647237420082,0.027189528569579124,0.018946943804621696,25.625,25.0,0.625
llama31_modelopt,13568,0.9464,question_009,8,6,1176,0.0010850258404389024,0.0041696494445204735,0.003084623604081571,21.875,23.125,1.25
llama31_modelopt,13568,0.9464,question_009,8,7,8720,0.00039915868546813726,0.0003422656445764005,5.6893040891736746e-05,20.875,20.625,0.25
llama31_modelopt,13568,0.9464,question_009,8,8,733,0.0002743374789133668,9.806075104279444e-05,0.00017627672787057236,20.5,19.375,1.125
llama31_modelopt,13568,0.9464,question_009,8,9,13488,0.00011436086788307875,5.9476853493833914e-05,5.488401438924484e-05,19.625,18.875,0.75
llama31_modelopt,13568,0.9464,question_009,8,10,1781,0.00011436086788307875,0.00043947779340669513,0.0003251169255236164,19.625,20.875,1.25
llama31_modelopt,13568,0.9464,question_009,9,1,1855,0.8517391085624695,0.8174033761024475,0.03433573246002197,32.5,32.5,0.0
llama31_modelopt,13568,0.9464,question_009,9,2,279,0.14801006019115448,0.1823873519897461,0.034377291798591614,30.75,31.0,0.25
llama31_modelopt,13568,0.9464,question_009,9,3,18336,0.00011910859029740095,0.0001143070257967338,4.801564500667155e-06,23.625,23.625,0.0
llama31_modelopt,13568,0.9464,question_009,9,4,323,8.186205377569422e-05,6.448760359489825e-06,7.54132934162044e-05,23.25,20.75,2.5
llama31_modelopt,13568,0.9464,question_009,9,5,433,1.8265893231728114e-05,7.307403393497225e-06,1.095848983823089e-05,21.75,20.875,0.875
llama31_modelopt,13568,0.9464,question_009,9,6,3249,1.6119593055918813e-05,6.118413875810802e-05,4.506454570218921e-05,21.625,23.0,1.375
llama31_modelopt,13568,0.9464,question_009,9,7,3094,5.233266165305395e-06,5.691011210728902e-06,4.577450454235077e-07,20.5,20.625,0.125
llama31_modelopt,13568,0.9464,question_009,9,8,18250,2.8011654649162665e-06,8.280372640001588e-06,5.479207175085321e-06,19.875,21.0,1.125
llama31_modelopt,13568,0.9464,question_009,9,9,1148,1.925210881381645e-06,2.093606099151657e-06,1.683952177700121e-07,19.5,19.625,0.125
llama31_modelopt,13568,0.9464,question_009,9,10,2671,1.925210881381645e-06,8.727448630452272e-07,1.0524660183364176e-06,19.5,18.75,0.75
llama31_modelopt,13568,0.9464,question_009,10,1,3072,0.9739469289779663,0.7309334874153137,0.2430134415626526,33.75,33.5,0.25
llama31_modelopt,13568,0.9464,question_009,10,2,5873,0.025954805314540863,0.2688954174518585,0.24294061213731766,30.125,32.5,2.375
llama31_modelopt,13568,0.9464,question_009,10,3,5224,5.0104565161745995e-05,0.0001487218396505341,9.86172744887881e-05,23.875,25.0,1.125
llama31_modelopt,13568,0.9464,question_009,10,4,315,2.6819039703696035e-05,1.0773374015116133e-05,1.6045665688579902e-05,23.25,22.375,0.875
llama31_modelopt,13568,0.9464,question_009,10,5,2728,8.706867447472177e-06,1.8721317474046373e-06,6.83473570006754e-06,22.125,20.625,1.5
llama31_modelopt,13568,0.9464,question_009,10,6,2091,5.28098189533921e-06,3.963302788179135e-06,1.3176791071600746e-06,21.625,21.375,0.25
llama31_modelopt,13568,0.9464,question_009,10,7,2671,3.203077540092636e-06,1.8721317474046373e-06,1.3309457926879986e-06,21.125,20.625,0.5
llama31_modelopt,13568,0.9464,question_009,10,8,2077,1.1783464515247033e-06,4.733490470698598e-07,7.049974044548435e-07,20.125,19.25,0.875
llama31_modelopt,13568,0.9464,question_009,10,9,10778,8.09864843631658e-07,5.363747277442599e-07,2.7349011588739813e-07,19.75,19.375,0.375
llama31_modelopt,13568,0.9464,question_009,10,10,13336,7.147032192733604e-07,3.6864460639662866e-07,3.460586128767318e-07,19.625,19.0,0.625
llama31_modelopt,13568,0.9464,question_009,11,1,304,0.5892705917358398,0.510939359664917,0.07833123207092285,26.5,26.25,0.25
llama31_modelopt,13568,0.9464,question_009,11,2,3094,0.3574106991291046,0.45090240240097046,0.09349170327186584,26.0,26.125,0.125
llama31_modelopt,13568,0.9464,question_009,11,3,1473,0.03324437141418457,0.019811268895864487,0.013433102518320084,23.625,23.0,0.625
llama31_modelopt,13568,0.9464,question_009,11,4,2728,0.01079286728054285,0.007288158405572176,0.0035047088749706745,22.5,22.0,0.5
llama31_modelopt,13568,0.9464,question_009,11,5,3196,0.004499136470258236,0.0034426823258399963,0.0010564541444182396,21.625,21.25,0.375
llama31_modelopt,13568,0.9464,question_009,11,6,323,0.002728864084929228,0.006431777495890856,0.003702913410961628,21.125,21.875,0.75
llama31_modelopt,13568,0.9464,question_009,11,7,449,0.0005373452440835536,0.00017140105774160475,0.0003659441863419488,19.5,18.25,1.25
llama31_modelopt,13568,0.9464,question_009,11,8,832,0.00047420550254173577,0.0002825925766956061,0.00019161292584612966,19.375,18.75,0.625
llama31_modelopt,13568,0.9464,question_009,11,9,32399,0.0002876201760955155,0.0002825925766956061,5.027599399909377e-06,18.875,18.75,0.125
llama31_modelopt,13568,0.9464,question_009,11,10,382,0.00019767826597671956,0.00011780210479628295,7.987616118043661e-05,18.5,17.875,0.625
llama31_modelopt,13568,0.9464,question_009,12,1,12976,0.620943546295166,0.7033901810646057,0.0824466347694397,30.375,30.125,0.25
llama31_modelopt,13568,0.9464,question_009,12,2,279,0.3766213059425354,0.29321664571762085,0.08340466022491455,29.875,29.25,0.625
llama31_modelopt,13568,0.9464,question_009,12,3,3177,0.0013583084801211953,0.0015386597951874137,0.00018035131506621838,24.25,24.0,0.25
llama31_modelopt,13568,0.9464,question_009,12,4,7872,0.0004409782122820616,0.0006414088420569897,0.0002004306297749281,23.125,23.125,0.0
llama31_modelopt,13568,0.9464,question_009,12,5,3878,0.00020830334688071162,0.0004995297058485448,0.0002912263589678332,22.375,22.875,0.5
llama31_modelopt,13568,0.9464,question_009,12,6,5905,0.00011149675992783159,0.00014311764971353114,3.1620889785699546e-05,21.75,21.625,0.125
llama31_modelopt,13568,0.9464,question_009,12,7,32546,9.839553240453824e-05,0.0001263008889509365,2.7905356546398252e-05,21.625,21.5,0.125
llama31_modelopt,13568,0.9464,question_009,12,8,3094,8.683375926921144e-05,0.0001263008889509365,3.9467129681725055e-05,21.5,21.5,0.0
llama31_modelopt,13568,0.9464,question_009,12,9,12593,2.195501292590052e-05,2.4870119887054898e-05,2.915106961154379e-06,20.125,19.875,0.25
llama31_modelopt,13568,0.9464,question_009,12,10,5133,2.195501292590052e-05,5.265004074317403e-05,3.069502781727351e-05,20.125,20.625,0.5
llama31_modelopt,13568,0.9464,question_009,13,1,311,1.0,1.0,0.0,39.0,38.5,0.5
llama31_modelopt,13568,0.9464,question_009,13,2,279,2.510999053129126e-08,4.691164079417831e-08,2.180165026288705e-08,21.5,21.625,0.125
llama31_modelopt,13568,0.9464,question_009,13,3,18336,4.363462036138799e-09,1.1032560420787263e-09,3.2602059940600725e-09,19.75,17.875,1.875
llama31_modelopt,13568,0.9464,question_009,13,4,220,3.850741947530878e-09,2.510999053129126e-08,2.1259248583760382e-08,19.625,21.0,1.375
llama31_modelopt,13568,0.9464,question_009,13,5,449,2.06115369216775e-09,3.3982678893096363e-09,1.3371141971418865e-09,19.0,19.0,0.0
llama31_modelopt,13568,0.9464,question_009,13,6,998,4.5990553032559944e-10,4.5990553032559944e-10,0.0,17.5,17.0,0.5
llama31_modelopt,13568,0.9464,question_009,13,7,315,3.581747953784742e-10,5.905304023556823e-10,2.3235560697720814e-10,17.25,17.25,0.0
llama31_modelopt,13568,0.9464,question_009,13,8,1148,2.789468100949932e-10,1.493094675675266e-10,1.2963734252746661e-10,17.0,15.875,1.125
llama31_modelopt,13568,0.9464,question_009,13,9,11,1.493094675675266e-10,1.3176514046531196e-10,1.7544327102214652e-11,16.375,15.75,0.625
llama31_modelopt,13568,0.9464,question_009,13,10,9038,1.3176514046531196e-10,0.0,1.3176514046531196e-10,16.25,nan,
llama31_modelopt,13568,0.9464,question_009,14,1,279,0.8912685513496399,0.8679355978965759,0.023332953453063965,27.0,27.0,0.0
llama31_modelopt,13568,0.9464,question_009,14,2,18336,0.08290089666843414,0.04896557703614235,0.033935319632291794,24.625,24.125,0.5
llama31_modelopt,13568,0.9464,question_009,14,3,18250,0.020960627123713493,0.02969912253320217,0.008738495409488678,23.25,23.625,0.375
llama31_modelopt,13568,0.9464,question_009,14,4,3249,0.0019496420864015818,0.04896557703614235,0.04701593494974077,20.875,24.125,3.25
llama31_modelopt,13568,0.9464,question_009,14,5,1268,0.0019496420864015818,0.0035470544826239347,0.001597412396222353,20.875,21.5,0.625
llama31_modelopt,13568,0.9464,question_009,14,6,1148,0.0005585817852988839,0.0005439584492705762,1.4623336028307676e-05,19.625,19.625,0.0
llama31_modelopt,13568,0.9464,question_009,14,7,38012,0.00018134496349375695,9.452579251956195e-05,8.6819170974195e-05,18.5,17.875,0.625
llama31_modelopt,13568,0.9464,question_009,14,8,63836,4.585118585964665e-05,8.341872307937592e-05,3.7567537219729275e-05,17.125,17.75,0.625
llama31_modelopt,13568,0.9464,question_009,14,9,8776,4.04635320592206e-05,3.477409700280987e-05,5.68943505641073e-06,17.0,16.875,0.125
llama31_modelopt,13568,0.9464,question_009,14,10,4279,3.5708937502931803e-05,2.7082094675279222e-05,8.626842827652581e-06,16.875,16.625,0.25
llama31_modelopt,13568,0.9464,question_009,15,1,5357,0.20922189950942993,0.4327374994754791,0.2235155999660492,18.375,19.375,1.0
llama31_modelopt,13568,0.9464,question_009,15,2,12062,0.11198841780424118,0.04561019688844681,0.06637822091579437,17.75,17.125,0.625
