Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
llama3.2,question_008,8,68,2,5371,0.28753921389579773,0.26715487241744995,0.008602600544691086,0.042783260345458984,19.5,19.48499870300293,0.040620192885398865,0.125
llama3.2,question_008,8,68,3,15575,0.08238136023283005,0.08632274717092514,0.003371364437043667,0.014835648238658905,18.25,18.354999542236328,0.04582575336098671,0.125
llama3.2,question_008,8,68,4,6994,0.044095564633607864,0.045754335820674896,0.0020029619336128235,0.008293505758047104,17.625,17.719999313354492,0.05338536202907562,0.125
llama3.2,question_008,8,68,5,1935,0.034341659396886826,0.03314979374408722,0.0016806863714009523,0.005624853074550629,17.375,17.397499084472656,0.04802347347140312,0.125
llama3.2,question_008,8,68,6,21953,0.034341659396886826,0.029411587864160538,0.0016942957881838083,0.005972377955913544,17.375,17.27750015258789,0.051780786365270615,0.125
llama3.2,question_008,8,68,7,3938,0.030306410044431686,0.028876425698399544,0.0011251703836023808,0.0041375309228897095,17.25,17.260000228881836,0.03391164913773537,0.125
llama3.2,question_008,8,68,8,617,0.020829269662499428,0.019592883065342903,0.0005354210152290761,0.00380009226500988,16.875,16.872499465942383,0.017500000074505806,0.125
llama3.2,question_008,8,68,9,19243,0.016221851110458374,0.016958819702267647,0.0007391838007606566,0.003278132528066635,16.625,16.72749900817871,0.04802340641617775,0.125
llama3.2,question_008,8,68,10,7631,0.006762274075299501,0.007133659441024065,0.0003571542038116604,0.0017572203651070595,15.75,15.861249923706055,0.04382137954235077,0.1875
llama3.2,question_008,8,69,1,3424,0.8429613709449768,0.8543341755867004,0.006669023539870977,0.02731454372406006,24.125,24.264999389648438,0.047696854919195175,0.25
llama3.2,question_008,8,69,2,5897,0.0538887158036232,0.050928737968206406,0.003729106392711401,0.01771567016839981,21.375,21.4424991607666,0.07988274842500687,0.375
llama3.2,question_008,8,69,3,2316,0.0538887158036232,0.04998987168073654,0.0027865790762007236,0.011363610625267029,21.375,21.424999237060547,0.06614378094673157,0.25
llama3.2,question_008,8,69,4,3938,0.037037137895822525,0.03292584791779518,0.0017838067142292857,0.00822552852332592,21.0,21.00749969482422,0.04616546258330345,0.25
llama3.2,question_008,8,69,5,4363,0.006436089053750038,0.006500629708170891,0.0003681429661810398,0.0015733675099909306,19.25,19.385000228881836,0.04898987337946892,0.25
llama3.2,question_008,8,69,6,15637,0.0023677051067352295,0.0022584768012166023,0.00013797852443531156,0.0005229136440902948,18.25,18.327499389648438,0.060673315078020096,0.125
llama3.2,question_008,8,69,7,19243,0.0008710299734957516,0.0007922485237941146,4.808513403986581e-05,0.00019948772387579083,17.25,17.279998779296875,0.053385376930236816,0.125
llama3.2,question_008,8,69,8,42835,0.0008710299734957516,0.0007428203243762255,5.1175786211388186e-05,0.00026615761453285813,17.25,17.21500015258789,0.05612483248114586,0.125
llama3.2,question_008,8,69,9,8935,0.00046622875379398465,0.00042733846930786967,2.7975775083177723e-05,0.00016382106696255505,16.625,16.662500381469727,0.05728212743997574,0.125
llama3.2,question_008,8,69,10,7782,0.00028278204263187945,0.00025272995117120445,1.5088632608240005e-05,6.338396633509547e-05,16.125,16.13749885559082,0.03750001639127731,0.125
llama3.2,question_008,8,70,1,430,0.9667465686798096,0.96616530418396,0.001914548221975565,0.00814199447631836,24.25,24.232500076293945,0.05595754459500313,0.25
llama3.2,question_008,8,70,2,719,0.020064184442162514,0.020341765135526657,0.001241599558852613,0.004903936758637428,20.375,20.369998931884766,0.049749359488487244,0.25
llama3.2,question_008,8,70,3,3196,0.005748485215008259,0.005756948608905077,0.0003713296027854085,0.0014269337989389896,19.125,19.107500076293945,0.043373316526412964,0.125
llama3.2,question_008,8,70,4,11,0.0030769426375627518,0.003172665135934949,0.00027779705123975873,0.0012123682536184788,18.5,18.510000228881836,0.06538338214159012,0.25
llama3.2,question_008,8,70,5,304,0.0018662599613890052,0.0019543892703950405,0.0001166763249784708,0.000253143603913486,18.0,18.02750015258789,0.051780760288238525,0.125
llama3.2,question_008,8,70,6,596,0.0008815588080324233,0.0009146359516307712,6.377839599736035e-05,0.0002211176324635744,17.25,17.267499923706055,0.06128831207752228,0.25
llama3.2,question_008,8,70,7,3917,0.00032430735882371664,0.0003204224049113691,2.697037962207105e-05,0.00016142468666657805,16.25,16.217498779296875,0.06986589729785919,0.25
llama3.2,question_008,8,70,8,1234,0.00023726833751425147,0.000253465143032372,1.465749301132746e-05,6.273825420066714e-05,15.9375,15.984999656677246,0.036571815609931946,0.25
llama3.2,question_008,8,70,9,8994,0.00020938855595886707,0.00022794838878326118,1.3702719115826767e-05,7.07371364114806e-05,15.8125,15.87874984741211,0.03624998778104782,0.1875
llama3.2,question_008,8,70,10,1524,0.0001847847452154383,0.0001992067409446463,1.2758981938532088e-05,6.227751146070659e-05,15.6875,15.743749618530273,0.03365721553564072,0.125
llama3.2,question_008,8,71,1,374,0.8822314739227295,0.8854061961174011,0.003991370555013418,0.025310993194580078,24.0,24.002498626708984,0.039449382573366165,0.25
llama3.2,question_008,8,71,2,649,0.0724179670214653,0.07200568914413452,0.0026663481257855892,0.016415603458881378,21.5,21.49250030517578,0.0296858549118042,0.125
llama3.2,question_008,8,71,3,690,0.026641082018613815,0.023871077224612236,0.0013727785553783178,0.005754087120294571,20.5,20.38749885559082,0.05153878033161163,0.25
llama3.2,question_008,8,71,4,1253,0.005944428965449333,0.005928415339440107,0.00029149960028007627,0.001461472362279892,19.0,18.994998931884766,0.0350000374019146,0.25
llama3.2,question_008,8,71,5,706,0.004629525821655989,0.004845085088163614,0.0003080533351749182,0.0012466544285416603,18.75,18.792499542236328,0.05921357870101929,0.125
llama3.2,question_008,8,71,6,1587,0.00192987360060215,0.0018962564645335078,9.69055836321786e-05,0.00047306856140494347,17.875,17.854999542236328,0.04582582041621208,0.125
llama3.2,question_008,8,71,7,6866,0.0017031073803082108,0.0015894633252173662,0.00010870018013520166,0.00036910525523126125,17.75,17.677499771118164,0.061694830656051636,0.125
llama3.2,question_008,8,71,8,279,0.0013263813452795148,0.001325535587966442,5.203988985158503e-05,0.0003220648504793644,17.5,17.497499465942383,0.017500000074505806,0.125
llama3.2,question_008,8,71,9,4250,0.0010329867945984006,0.001019819756038487,4.675748277804814e-05,0.00024199869949370623,17.25,17.23499870300293,0.040620192885398865,0.125
llama3.2,question_008,8,71,10,9221,0.0008044909918680787,0.0007910620188340545,4.957194687449373e-05,0.00027288025012239814,17.0,16.979999542236328,0.04582569748163223,0.125
llama3.2,question_008,8,72,1,539,0.5797396898269653,0.5810772776603699,0.010990293696522713,0.06707394123077393,19.125,19.11750030517578,0.02968585304915905,0.125
llama3.2,question_008,8,72,2,29262,0.18821391463279724,0.18642346560955048,0.007439855020493269,0.0330008864402771,18.0,17.979999542236328,0.04582572728395462,0.125
llama3.2,question_008,8,72,3,15324,0.12935741245746613,0.13038846850395203,0.0053633698262274265,0.03846599906682968,17.625,17.622499465942383,0.03944937884807587,0.25
llama3.2,question_008,8,72,4,3196,0.022478945553302765,0.021769363433122635,0.0008912209304980934,0.004408258944749832,15.875,15.832499504089355,0.034095440059900284,0.125
llama3.2,question_008,8,72,5,1695,0.022478945553302765,0.02253829874098301,0.0007234415388666093,0.003138447180390358,15.875,15.867499351501465,0.032210249453783035,0.125
llama3.2,question_008,8,72,6,3917,0.019837599247694016,0.019900286570191383,0.0009009971981868148,0.004070980474352837,15.75,15.742499351501465,0.04616541787981987,0.1875
llama3.2,question_008,8,72,7,6646,0.009370618499815464,0.009166762232780457,0.0003906130150426179,0.0017237914726138115,15.0,14.967499732971191,0.037996724247932434,0.125
llama3.2,question_008,8,72,8,2682,0.005683567840605974,0.00569949159398675,0.00020918513473588973,0.0008896267972886562,14.5,14.492499351501465,0.03881046175956726,0.1875
llama3.2,question_008,8,72,9,1193,0.004158186726272106,0.004383096005767584,0.00014521375123877078,0.0008522067219018936,14.1875,14.229999542236328,0.03409545123577118,0.1875
llama3.2,question_008,8,72,10,3686,0.004158186726272106,0.004330162424594164,0.00017953809583559632,0.0009011421352624893,14.1875,14.217499732971191,0.0503736175596714,0.25
llama3.2,question_008,8,73,1,3686,0.9666691422462463,0.9680364727973938,0.0010922870133072138,0.005451381206512451,22.875,22.88249969482422,0.0296858549118042,0.125
llama3.2,question_008,8,73,2,15324,0.015624751336872578,0.01476767286658287,0.0009631626307964325,0.0033992212265729904,18.75,18.697500228881836,0.061694830656051636,0.125
llama3.2,question_008,8,73,3,7373,0.005072614178061485,0.00471114506945014,0.0003103368799202144,0.0011168327182531357,17.625,17.55500030517578,0.06204836815595627,0.125
llama3.2,question_008,8,73,4,7214,0.005072614178061485,0.005055831745266914,0.00011389677820261568,0.0005978900007903576,17.625,17.627500534057617,0.017500000074505806,0.125
llama3.2,question_008,8,73,5,29262,0.003950555808842182,0.003959749825298786,0.0001697793195489794,0.0009856242686510086,17.375,17.38249969482422,0.02968590334057808,0.125
llama3.2,question_008,8,73,6,37402,0.000605837325565517,0.0005622850148938596,3.0749488360015675e-05,0.00014100444968789816,15.5,15.429999351501465,0.047827787697315216,0.1875
llama3.2,question_008,8,73,7,10973,0.000605837325565517,0.0005922510172240436,2.4736023988225497e-05,0.00014109036419540644,15.5,15.482500076293945,0.03072049841284752,0.125
llama3.2,question_008,8,73,8,26267,0.0005691315163858235,0.0005427554133348167,2.587013841548469e-05,0.00013252237113192677,15.4375,15.394999504089355,0.03840572014451027,0.1875
llama3.2,question_008,8,73,9,14647,0.00044324007467366755,0.000437502923887223,1.4396495316759683e-05,7.932548760436475e-05,15.1875,15.179999351501465,0.02692582458257675,0.125
llama3.2,question_008,8,73,10,27000,0.0003674589388538152,0.0003649356949608773,2.1255496903904714e-05,0.00011081702541559935,15.0,14.997499465942383,0.05147814005613327,0.1875
llama3.2,question_008,8,74,1,15324,0.3900240957736969,0.37975314259529114,0.01341746374964714,0.030159682035446167,18.625,18.577499389648438,0.060673318803310394,0.125
llama3.2,question_008,8,74,2,29262,0.236561581492424,0.24026402831077576,0.006360840518027544,0.022677645087242126,18.125,18.119998931884766,0.024494903162121773,0.125
llama3.2,question_008,8,74,3,27000,0.14348186552524567,0.1464577317237854,0.0038851157296448946,0.013249754905700684,17.625,17.625,0.0,0.0
llama3.2,question_008,8,74,4,7373,0.06777602434158325,0.06971815228462219,0.0023860353976488113,0.008457444608211517,16.875,16.88249969482422,0.0296858549118042,0.125
llama3.2,question_008,8,74,5,95246,0.04110823571681976,0.04196083918213844,0.0011131083592772484,0.0037961266934871674,16.375,16.375,0.0,0.0
llama3.2,question_008,8,74,6,26267,0.028253251686692238,0.027399219572544098,0.0007504829554818571,0.002442294731736183,16.0,15.948749542236328,0.024011699482798576,0.0625
llama3.2,question_008,8,74,7,10973,0.02654147334396839,0.025614337995648384,0.0008164762984961271,0.003484107553958893,15.9375,15.88124942779541,0.025769434869289398,0.125
llama3.2,question_008,8,74,8,79051,0.020670520141720772,0.02224651537835598,0.0008832136518321931,0.003343617543578148,15.6875,15.739999771118164,0.022912833839654922,0.0625
llama3.2,question_008,8,74,9,12715,0.011064132675528526,0.011536152102053165,0.00030186661751940846,0.0010217130184173584,15.0625,15.083749771118164,0.029606793075799942,0.0625
llama3.2,question_008,8,74,10,9879,0.0076042599976062775,0.007275124546140432,0.0002478169626556337,0.0006824908778071404,14.6875,14.622499465942383,0.04670384153723717,0.125
llama3.2,question_008,8,75,1,555,0.9777848720550537,0.9782323837280273,0.0010543335229158401,0.004495084285736084,29.5,29.489999771118164,0.033911678940057755,0.125
llama3.2,question_008,8,75,2,304,0.013947351835668087,0.013633723370730877,0.0008121130522340536,0.0034453244879841805,25.25,25.21500015258789,0.05612483248114586,0.125
llama3.2,question_008,8,75,3,439,0.005814121104776859,0.005599645432084799,0.00034811822115443647,0.0014472082257270813,24.375,24.32499885559082,0.06614381074905396,0.25
llama3.2,question_008,8,75,4,1234,0.0016657738015055656,0.0017640930600464344,0.00010889153782045469,0.00022462138440459967,23.125,23.170000076293945,0.06964197754859924,0.25
llama3.2,question_008,8,75,5,520,0.0005407975404523313,0.0005208535585552454,3.245638799853623e-05,0.00013430273975245655,22.0,21.94999885559082,0.06614382565021515,0.25
llama3.2,question_008,8,75,6,477,0.0001549410808365792,0.00015846674796193838,1.0418386409583036e-05,6.188321276567876e-05,20.75,20.760000228881836,0.05500006675720215,0.25
llama3.2,question_008,8,75,7,26267,7.318899588426575e-05,6.99949887348339e-05,4.89379272039514e-06,1.8203951185569167e-05,20.0,19.9424991607666,0.06229971721768379,0.125
llama3.2,question_008,8,75,8,7373,7.714062121522147e-06,8.872279067873023e-06,5.544915211430634e-07,2.1963387553114444e-06,17.75,17.877500534057617,0.052973996847867966,0.25
llama3.2,question_008,8,75,9,389,3.215699734937516e-06,3.723133659150335e-06,1.7655871431543346e-07,4.918847480439581e-07,16.875,17.010000228881836,0.03391168639063835,0.125
llama3.2,question_008,8,75,10,17880,2.5043893856491195e-06,2.6140180580114247e-06,1.868137928795477e-07,7.117132554412819e-07,16.625,16.654998779296875,0.053385354578495026,0.125
llama3.2,question_008,8,76,1,2383,0.7299884557723999,0.7395853996276855,0.011670239269733429,0.023949384689331055,27.0,27.014999389648438,0.04062020778656006,0.125
llama3.2,question_008,8,76,2,279,0.26854777336120605,0.2590431272983551,0.011671536602079868,0.023872986435890198,26.0,25.96500015258789,0.06144099310040474,0.25
llama3.2,question_008,8,76,3,19359,0.0008547285688109696,0.0007532843737863004,2.799443063850049e-05,0.00011317071039229631,20.25,20.125,0.0,0.0
llama3.2,question_008,8,76,4,264,0.00024488382041454315,0.00024643560755066574,1.031471856549615e-05,5.432908073998988e-05,19.0,19.00749969482422,0.03881043568253517,0.25
llama3.2,question_008,8,76,5,8396,7.016039307927713e-05,6.942183244973421e-05,3.696057092383853e-06,2.3071399482432753e-05,17.75,17.739999771118164,0.042130839079618454,0.25
llama3.2,question_008,8,76,6,3885,4.8220485041383654e-05,5.359793794923462e-05,3.950394329876872e-06,2.1374977222876623e-05,17.375,17.479999542236328,0.05787913128733635,0.25
llama3.2,question_008,8,76,7,20510,4.8220485041383654e-05,4.325098780100234e-05,1.7539383634357364e-06,1.1008112778654322e-05,17.375,17.267499923706055,0.04337350279092789,0.125
llama3.2,question_008,8,76,8,904,4.25544312747661e-05,4.35124893556349e-05,2.678220425877953e-06,1.1008229193976149e-05,17.25,17.272499084472656,0.04802342504262924,0.125
llama3.2,question_008,8,76,9,682,3.7554153095697984e-05,3.780386396101676e-05,1.8398251313556102e-06,9.40990139497444e-06,17.125,17.13249969482422,0.0296858549118042,0.125
llama3.2,question_008,8,76,10,5606,3.7554153095697984e-05,4.0129230910679325e-05,3.225021828257013e-06,1.3736702385358512e-05,17.125,17.190000534057617,0.06726804375648499,0.25
llama3.2,question_008,8,77,1,13,0.7153820395469666,0.7334821820259094,0.009332102723419666,0.027990520000457764,29.0,29.079999923706055,0.06000003591179848,0.125
llama3.2,question_008,8,77,2,382,0.23225055634975433,0.2156035304069519,0.008332150988280773,0.023494362831115723,27.875,27.854999542236328,0.05220157653093338,0.25
llama3.2,question_008,8,77,3,719,0.03561677411198616,0.03370342031121254,0.0024100709706544876,0.00971333310008049,26.0,25.997499465942383,0.0684196949005127,0.25
llama3.2,question_008,8,77,4,11,0.007013359572738409,0.007514765486121178,0.00044276175322011113,0.00219014473259449,24.375,24.497499465942383,0.0636887475848198,0.25
llama3.2,question_008,8,77,5,3156,0.0061892676167190075,0.006578368600457907,0.00030842263367958367,0.0009078416042029858,24.25,24.364999771118164,0.042130857706069946,0.25
llama3.2,question_008,8,77,6,439,0.0029236029367893934,0.002426984952762723,0.00013162851973902434,0.00040149083361029625,23.5,23.36750030517578,0.06329501420259476,0.25
llama3.2,question_008,8,77,7,4245,0.0002719374606385827,0.000299136561807245,2.3401027647196315e-05,8.740398334339261e-05,21.125,21.272499084472656,0.05414099991321564,0.25
llama3.2,question_008,8,77,8,320,0.00023998394317459315,0.00027526679332368076,2.7047837647842243e-05,7.861906487960368e-05,21.0,21.1875,0.0718071460723877,0.375
llama3.2,question_008,8,77,9,1606,5.354766108212061e-05,5.622200478683226e-05,2.9409363833110547e-06,1.4120210835244507e-05,19.5,19.60249900817871,0.05414105951786041,0.25
