arm,benchmark,id,correct,extracted,gold,tier,gen_tokens,finished
acc3_b16_g01,mmlu,mmlu_12056,0,D,B,boxed,466,1
acc3_b16_g01,mmlu,mmlu_01897,1,A,A,boxed,357,1
acc3_b16_g01,mmlu,mmlu_02848,1,A,A,boxed,369,1
acc3_b16_g01,mmlu,mmlu_04770,0,D,C,boxed,275,1
acc3_b16_g01,mmlu,mmlu_10523,0,C,B,boxed,396,1
acc3_b16_g01,mmlu,mmlu_00880,1,C,C,boxed,311,1
acc3_b16_g01,mmlu,mmlu_02662,1,B,B,boxed,210,1
acc3_b16_g01,mmlu,mmlu_04079,1,B,B,boxed,285,1
acc3_b16_g01,mmlu,mmlu_09084,0,A,D,boxed,231,1
acc3_b16_g01,mmlu,mmlu_00968,0,B,A,boxed,160,1
acc3_b16_g01,mmlu,mmlu_08317,1,D,D,boxed,442,1
acc3_b16_g01,mmlu,mmlu_07819,1,A,A,boxed,172,1
acc3_b16_g01,mmlu,mmlu_07789,1,A,A,boxed,139,1
acc3_b16_g01,mmlu,mmlu_02593,1,D,D,boxed,311,1
acc3_b16_g01,mmlu,mmlu_05795,1,C,C,boxed,343,1
acc3_b16_g01,mmlu,mmlu_07449,1,A,A,boxed,199,1
acc3_b16_g01,mmlu,mmlu_02638,0,C,B,boxed,56,1
acc3_b16_g01,mmlu,mmlu_01355,0,D,C,boxed,222,1
acc3_b16_g01,mmlu,mmlu_00207,0,A,D,boxed,305,1
acc3_b16_g01,mmlu,mmlu_05206,1,D,D,boxed,365,1
acc3_b16_g01,mmlu,mmlu_10302,1,A,A,boxed,216,1
acc3_b16_g01,mmlu,mmlu_13316,0,C,D,boxed,511,1
acc3_b16_g01,mmlu,mmlu_02098,1,C,C,boxed,284,1
acc3_b16_g01,mmlu,mmlu_08263,0,A,B,boxed,391,1
acc3_b16_g01,mmlu,mmlu_09016,1,B,B,boxed,217,1
acc3_b16_g01,mmlu,mmlu_05177,1,B,B,boxed,248,1
acc3_b16_g01,mmlu,mmlu_12320,0,A,D,boxed,294,1
acc3_b16_g01,mmlu,mmlu_09214,1,D,D,boxed,199,1
acc3_b16_g01,mmlu,mmlu_00353,1,A,A,boxed,399,1
acc3_b16_g01,mmlu,mmlu_00894,1,B,B,boxed,335,1
acc3_b16_g01,mmlu,mmlu_13223,0,A,D,boxed,575,1
acc3_b16_g01,mmlu,mmlu_10167,0,A,B,boxed,335,1
acc3_b16_g01,mmlu,mmlu_11288,0,A,B,boxed,543,1
acc3_b16_g01,mmlu,mmlu_05983,1,A,A,boxed,464,1
acc3_b16_g01,mmlu,mmlu_13412,1,A,A,boxed,342,1
acc3_b16_g01,mmlu,mmlu_12805,1,C,C,boxed,340,1
acc3_b16_g01,mmlu,mmlu_09518,1,C,C,boxed,238,1
acc3_b16_g01,mmlu,mmlu_03459,1,A,A,boxed,201,1
acc3_b16_g01,mmlu,mmlu_08043,1,C,C,boxed,174,1
acc3_b16_g01,mmlu,mmlu_09876,1,A,A,boxed,337,1
acc3_b16_g01,mmlu,mmlu_09002,1,D,D,boxed,305,1
acc3_b16_g01,mmlu,mmlu_12024,1,C,C,boxed,453,1
acc3_b16_g01,mmlu,mmlu_02710,1,D,D,boxed,250,1
acc3_b16_g01,mmlu,mmlu_08362,0,C,D,boxed,504,1
acc3_b16_g01,mmlu,mmlu_02978,1,B,B,boxed,355,1
acc3_b16_g01,mmlu,mmlu_08845,0,C,D,boxed,237,1
acc3_b16_g01,mmlu,mmlu_13246,1,D,D,boxed,290,1
acc3_b16_g01,mmlu,mmlu_06727,1,D,D,boxed,225,1
acc3_b16_g01,mmlu,mmlu_05061,1,A,A,boxed,185,1
acc3_b16_g01,mmlu,mmlu_10377,1,B,B,boxed,280,1
acc3_b16_g01,mmlu,mmlu_00325,0,C,D,boxed,742,1
acc3_b16_g01,mmlu,mmlu_04871,0,B,C,boxed,261,1
acc3_b16_g01,mmlu,mmlu_14037,1,A,A,boxed,272,1
acc3_b16_g01,mmlu,mmlu_05580,1,D,D,boxed,533,1
acc3_b16_g01,mmlu,mmlu_08129,1,C,C,boxed,135,1
acc3_b16_g01,mmlu,mmlu_11825,0,A,B,boxed,512,1
acc3_b16_g01,mmlu,mmlu_02124,1,B,B,boxed,297,1
acc3_b16_g01,mmlu,mmlu_05701,1,D,D,boxed,338,1
acc3_b16_g01,mmlu,mmlu_00997,1,C,C,trailing-letter,1024,0
acc3_b16_g01,mmlu,mmlu_05153,1,B,B,boxed,346,1
acc3_b16_g01,mmlu,mmlu_11387,0,C,D,boxed,836,1
acc3_b16_g01,mmlu,mmlu_04416,1,B,B,boxed,208,1
acc3_b16_g01,mmlu,mmlu_01523,1,A,A,boxed,150,1
acc3_b16_g01,mmlu,mmlu_13393,0,A,C,boxed,193,1
acc3_b16_g01,mmlu,mmlu_00782,1,A,A,boxed,218,1
acc3_b16_g01,mmlu,mmlu_06208,1,B,B,boxed,257,1
acc3_b16_g01,mmlu,mmlu_02014,0,A,C,boxed,149,1
acc3_b16_g01,mmlu,mmlu_00908,1,A,A,boxed,930,1
acc3_b16_g01,mmlu,mmlu_02514,1,C,C,boxed,1014,1
acc3_b16_g01,mmlu,mmlu_01055,1,D,D,boxed,721,1
acc3_b16_g01,mmlu,mmlu_09473,1,C,C,boxed,186,1
acc3_b16_g01,mmlu,mmlu_09835,1,C,C,boxed,326,1
acc3_b16_g01,mmlu,mmlu_07206,1,B,B,boxed,169,1
acc3_b16_g01,mmlu,mmlu_10789,0,A,C,boxed,979,1
acc3_b16_g01,mmlu,mmlu_10980,0,B,A,boxed,587,1
acc3_b16_g01,mmlu,mmlu_04625,1,D,D,boxed,293,1
acc3_b16_g01,mmlu,mmlu_09822,0,A,C,boxed,266,1
acc3_b16_g01,mmlu,mmlu_07951,1,D,D,boxed,66,1
acc3_b16_g01,mmlu,mmlu_13296,1,B,B,boxed,303,1
acc3_b16_g01,mmlu,mmlu_07246,1,C,C,boxed,190,1
acc3_b16_g01,mmlu,mmlu_06894,0,A,B,boxed,356,1
acc3_b16_g01,mmlu,mmlu_02189,1,B,B,boxed,163,1
acc3_b16_g01,mmlu,mmlu_12722,1,A,A,boxed,242,1
acc3_b16_g01,mmlu,mmlu_03737,1,C,C,boxed,299,1
acc3_b16_g01,mmlu,mmlu_05781,1,A,A,boxed,438,1
acc3_b16_g01,mmlu,mmlu_01453,1,A,A,boxed,746,1
acc3_b16_g01,mmlu,mmlu_07022,1,C,C,boxed,184,1
acc3_b16_g01,mmlu,mmlu_02331,0,D,B,boxed,121,1
acc3_b16_g01,mmlu,mmlu_05196,0,B,A,boxed,304,1
acc3_b16_g01,mmlu,mmlu_01770,1,B,B,boxed,192,1
acc3_b16_g01,mmlu,mmlu_10737,1,A,A,boxed,537,1
acc3_b16_g01,mmlu,mmlu_00289,1,D,D,boxed,308,1
acc3_b16_g01,mmlu,mmlu_02401,1,B,B,boxed,134,1
acc3_b16_g01,mmlu,mmlu_13871,1,D,D,boxed,184,1
acc3_b16_g01,mmlu,mmlu_13190,0,A,C,boxed,594,1
acc3_b16_g01,mmlu,mmlu_03862,0,A,B,boxed,324,1
acc3_b16_g01,mmlu,mmlu_13049,1,B,B,boxed,152,1
acc3_b16_g01,mmlu,mmlu_03090,1,A,A,boxed,659,1
acc3_b16_g01,mmlu,mmlu_09406,1,A,A,boxed,210,1
acc3_b16_g01,mmlu,mmlu_09769,1,C,C,boxed,323,1
acc3_b16_g01,mmlu,mmlu_00613,1,A,A,boxed,174,1
acc3_b16_g01,mmlu,mmlu_06226,1,D,D,boxed,292,1
acc3_b16_g01,mmlu,mmlu_07116,1,A,A,boxed,276,1
acc3_b16_g01,mmlu,mmlu_01116,1,D,D,boxed,415,1
acc3_b16_g01,mmlu,mmlu_04187,0,C,A,boxed,424,1
acc3_b16_g01,mmlu,mmlu_10590,0,D,A,trailing-letter,1024,0
acc3_b16_g01,mmlu,mmlu_09368,1,B,B,boxed,181,1
acc3_b16_g01,mmlu,mmlu_06200,1,A,A,boxed,258,1
acc3_b16_g01,mmlu,mmlu_00837,1,D,D,boxed,233,1
acc3_b16_g01,mmlu,mmlu_12628,1,A,A,boxed,420,1
acc3_b16_g01,mmlu,mmlu_07644,1,C,C,boxed,150,1
acc3_b16_g01,mmlu,mmlu_00563,1,B,B,boxed,442,1
acc3_b16_g01,mmlu,mmlu_10786,0,B,D,boxed,386,1
acc3_b16_g01,mmlu,mmlu_07905,1,A,A,boxed,159,1
acc3_b16_g01,mmlu,mmlu_02515,1,A,A,boxed,428,1
acc3_b16_g01,mmlu,mmlu_02384,1,A,A,boxed,383,1
acc3_b16_g01,mmlu,mmlu_10258,0,B,D,boxed,233,1
acc3_b16_g01,mmlu,mmlu_04499,0,A,C,boxed,473,1
acc3_b16_g01,mmlu,mmlu_07304,1,D,D,boxed,71,1
acc3_b16_g01,mmlu,mmlu_07323,1,B,B,boxed,326,1
acc3_b16_g01,mmlu,mmlu_03765,1,D,D,boxed,210,1
acc3_b16_g01,mmlu,mmlu_01638,0,A,D,boxed,267,1
acc3_b16_g01,mmlu,mmlu_11251,0,A,C,boxed,614,1
acc3_b16_g01,mmlu,mmlu_00499,0,D,B,boxed,280,1
acc3_b16_g01,mmlu,mmlu_09489,1,B,B,boxed,259,1
acc3_b16_g01,mmlu,mmlu_07220,1,C,C,boxed,227,1
acc3_b16_g01,mmlu,mmlu_09324,1,B,B,boxed,250,1
acc3_b16_g01,mmlu,mmlu_07535,0,A,B,boxed,116,1
acc3_b16_g01,mmlu,mmlu_11586,0,A,B,boxed,389,1
acc3_b16_g01,mmlu,mmlu_06478,1,D,D,boxed,401,1
acc3_b16_g01,mmlu,mmlu_07741,0,A,B,boxed,305,1
acc3_b16_g01,mmlu,mmlu_09938,1,D,D,boxed,288,1
acc3_b16_g01,mmlu,mmlu_01249,1,C,C,boxed,252,1
acc3_b16_g01,mmlu,mmlu_02474,1,A,A,boxed,632,1
acc3_b16_g01,mmlu,mmlu_11707,1,B,B,boxed,652,1
acc3_b16_g01,mmlu,mmlu_04737,1,A,A,boxed,253,1
acc3_b16_g01,mmlu,mmlu_09474,1,C,C,boxed,258,1
acc3_b16_g01,mmlu,mmlu_09710,1,D,D,boxed,238,1
acc3_b16_g01,mmlu,mmlu_07858,1,B,B,boxed,204,1
acc3_b16_g01,mmlu,mmlu_03099,1,C,C,boxed,205,1
acc3_b16_g01,mmlu,mmlu_10997,1,A,A,boxed,513,1
acc3_b16_g01,mmlu,mmlu_06779,1,A,A,boxed,303,1
acc3_b16_g01,mmlu,mmlu_00726,0,D,C,boxed,238,1
acc3_b16_g01,mmlu,mmlu_06674,1,C,C,boxed,218,1
acc3_b16_g01,mmlu,mmlu_03700,1,D,D,boxed,221,1
acc3_b16_g01,mmlu,mmlu_01238,1,D,D,boxed,301,1
acc3_b16_g01,mmlu,mmlu_08988,1,B,B,boxed,155,1
acc3_b16_g01,mmlu,mmlu_09320,0,B,A,boxed,184,1
acc3_b16_g01,mmlu,mmlu_06471,1,A,A,boxed,296,1
acc3_b16_g01,mmlu,mmlu_11526,0,A,B,boxed,567,1
acc3_b16_g01,mmlu,mmlu_13314,1,D,D,boxed,316,1
acc3_b16_g01,mmlu,mmlu_09006,0,B,D,boxed,227,1
acc3_b16_g01,mmlu,mmlu_03391,1,D,D,boxed,235,1
acc3_b16_g01,mmlu,mmlu_00847,1,B,B,boxed,656,1
acc3_b16_g01,mmlu,mmlu_05720,1,C,C,boxed,349,1
acc3_b16_g01,mmlu,mmlu_13690,0,A,C,boxed,225,1
acc3_b16_g01,mmlu,mmlu_04119,1,A,A,boxed,529,1
acc3_b16_g01,mmlu,mmlu_03514,1,B,B,boxed,289,1
acc3_b16_g01,mmlu,mmlu_11705,0,A,B,boxed,705,1
acc3_b16_g01,mmlu,mmlu_10095,1,A,A,boxed,286,1
acc3_b16_g01,mmlu,mmlu_05950,1,B,B,boxed,214,1
acc3_b16_g01,mmlu,mmlu_11645,1,C,C,boxed,372,1
acc3_b16_g01,mmlu,mmlu_07339,0,A,B,boxed,345,1
acc3_b16_g01,mmlu,mmlu_05266,1,D,D,boxed,225,1
acc3_b16_g01,mmlu,mmlu_08617,0,A,C,boxed,165,1
acc3_b16_g01,mmlu,mmlu_04201,1,C,C,boxed,345,1
acc3_b16_g01,mmlu,mmlu_07136,0,A,C,boxed,200,1
acc3_b16_g01,mmlu,mmlu_07799,1,B,B,boxed,127,1
acc3_b16_g01,mmlu,mmlu_13824,1,D,D,boxed,210,1
acc3_b16_g01,mmlu,mmlu_01824,1,D,D,boxed,764,1
acc3_b16_g01,mmlu,mmlu_10646,1,C,C,boxed,415,1
acc3_b16_g01,mmlu,mmlu_03615,1,D,D,boxed,191,1
acc3_b16_g01,mmlu,mmlu_04096,1,A,A,boxed,440,1
acc3_b16_g01,mmlu,mmlu_10766,0,A,C,boxed,506,1
acc3_b16_g01,mmlu,mmlu_04661,1,D,D,boxed,268,1
acc3_b16_g02,gsm8k,gsm8k_01055,1,2304.0,2304.0,boxed,167,1
acc3_b16_g02,gsm8k,gsm8k_01117,1,9.0,9.0,boxed,340,1
acc3_b16_g02,gsm8k,gsm8k_01060,1,31.0,31.0,boxed,302,1
acc3_b16_g02,gsm8k,gsm8k_01242,1,20.0,20.0,boxed,227,1
acc3_b16_g02,gsm8k,gsm8k_01000,1,1.0,1.0,boxed,313,1
acc3_b16_g02,gsm8k,gsm8k_00566,1,10.0,10.0,boxed,300,1
acc3_b16_g02,gsm8k,gsm8k_00554,1,54.0,54.0,boxed,311,1
acc3_b16_g02,gsm8k,gsm8k_00595,1,13.0,13.0,boxed,142,1
acc3_b16_g02,gsm8k,gsm8k_01047,1,10.0,10.0,boxed,362,1
acc3_b16_g02,gsm8k,gsm8k_00934,1,410.0,410.0,boxed,174,1
acc3_b16_g02,gsm8k,gsm8k_00326,1,14.0,14.0,boxed,216,1
acc3_b16_g02,gsm8k,gsm8k_00759,1,60000.0,60000.0,boxed,204,1
acc3_b16_g02,gsm8k,gsm8k_00758,1,133.0,133.0,boxed,104,1
acc3_b16_g02,gsm8k,gsm8k_01009,1,1875.0,1875.0,boxed,333,1
acc3_b16_g02,gsm8k,gsm8k_00909,1,38.0,38.0,boxed,275,1
acc3_b16_g02,gsm8k,gsm8k_00451,1,11050.0,11050.0,boxed,282,1
acc3_b16_g02,gsm8k,gsm8k_00005,1,64.0,64.0,boxed,348,1
acc3_b16_g02,gsm8k,gsm8k_00778,1,38.0,38.0,boxed,247,1
acc3_b16_g02,gsm8k,gsm8k_00908,1,14.0,14.0,boxed,151,1
acc3_b16_g02,gsm8k,gsm8k_00603,0,1260.0,1800.0,boxed,562,1
acc3_b16_g02,gsm8k,gsm8k_00791,1,100.0,100.0,boxed,192,1
acc3_b16_g02,gsm8k,gsm8k_00614,1,312.0,312.0,boxed,165,1
acc3_b16_g02,gsm8k,gsm8k_00990,1,14.0,14.0,boxed,373,1
acc3_b16_g02,gsm8k,gsm8k_00528,1,172.0,172.0,boxed,364,1
acc3_b16_g02,gsm8k,gsm8k_00191,1,5.0,5.0,boxed,112,1
acc3_b16_g02,gsm8k,gsm8k_00400,1,48.0,48.0,boxed,95,1
acc3_b16_g02,gsm8k,gsm8k_00163,0,54.0,50.0,boxed,283,1
acc3_b16_g02,gsm8k,gsm8k_00779,1,255.0,255.0,boxed,335,1
acc3_b16_g02,gsm8k,gsm8k_00393,1,20.0,20.0,boxed,323,1
acc3_b16_g02,gsm8k,gsm8k_00578,1,48.0,48.0,boxed,217,1
acc3_b16_g02,gsm8k,gsm8k_00740,1,25.0,25.0,boxed,295,1
acc3_b16_g02,gsm8k,gsm8k_00057,1,83.0,83.0,boxed,382,1
acc3_b16_g02,gsm8k,gsm8k_01207,1,64.0,64.0,boxed,177,1
acc3_b16_g02,gsm8k,gsm8k_01031,1,5.0,5.0,boxed,186,1
acc3_b16_g02,gsm8k,gsm8k_00504,1,2.0,2.0,boxed,301,1
acc3_b16_g02,gsm8k,gsm8k_00435,1,5.0,5.0,boxed,99,1
acc3_b16_g02,gsm8k,gsm8k_00058,1,57.0,57.0,boxed,152,1
acc3_b16_g02,gsm8k,gsm8k_00996,1,3.0,3.0,boxed,245,1
acc3_b16_g02,gsm8k,gsm8k_00378,1,15.0,15.0,boxed,142,1
acc3_b16_g02,gsm8k,gsm8k_00187,0,106.12,106.0,boxed,199,1
acc3_b16_g02,gsm8k,gsm8k_01041,1,101.0,101.0,boxed,142,1
acc3_b16_g02,gsm8k,gsm8k_00531,1,66.0,66.0,boxed,632,1
acc3_b16_g02,gsm8k,gsm8k_00030,1,109.0,109.0,boxed,206,1
acc3_b16_g02,gsm8k,gsm8k_01271,1,43.0,43.0,boxed,299,1
acc3_b16_g02,gsm8k,gsm8k_01030,1,24.0,24.0,boxed,619,1
acc3_b16_g02,gsm8k,gsm8k_00788,1,100.0,100.0,boxed,137,1
acc3_b16_g02,gsm8k,gsm8k_00636,1,1050.0,1050.0,boxed,226,1
acc3_b16_g02,gsm8k,gsm8k_00347,1,36.0,36.0,boxed,97,1
acc3_b16_g02,gsm8k,gsm8k_00107,1,3.0,3.0,boxed,390,1
acc3_b16_g02,gsm8k,gsm8k_00483,1,40.0,40.0,boxed,264,1
acc3_b16_g02,gsm8k,gsm8k_01310,1,64.0,64.0,boxed,443,1
acc3_b16_g02,gsm8k,gsm8k_00965,1,374.0,374.0,boxed,410,1
acc3_b16_g02,gsm8k,gsm8k_00178,1,122.0,122.0,boxed,220,1
acc3_b16_g02,gsm8k,gsm8k_00829,1,14000.0,14000.0,boxed,331,1
acc3_b16_g02,gsm8k,gsm8k_01108,1,38.0,38.0,boxed,56,1
acc3_b16_g02,gsm8k,gsm8k_00416,1,56.0,56.0,boxed,409,1
acc3_b16_g02,gsm8k,gsm8k_00307,1,16.0,16.0,boxed,581,1
acc3_b16_g02,gsm8k,gsm8k_00949,1,42.0,42.0,boxed,267,1
acc3_b16_g02,gsm8k,gsm8k_00045,1,104.0,104.0,boxed,258,1
acc3_b16_g02,gsm8k,gsm8k_00458,1,35.0,35.0,boxed,242,1
acc3_b16_g02,gsm8k,gsm8k_00515,0,288.0,160.0,boxed,178,1
acc3_b16_g02,gsm8k,gsm8k_00610,1,65960.0,65960.0,boxed,207,1
acc3_b16_g02,gsm8k,gsm8k_00572,1,100.0,100.0,boxed,228,1
acc3_b16_g02,gsm8k,gsm8k_01226,1,90.0,90.0,boxed,223,1
acc3_b16_g02,gsm8k,gsm8k_00407,1,2000.0,2000.0,boxed,478,1
acc3_b16_g02,gsm8k,gsm8k_00375,1,48.0,48.0,boxed,143,1
acc3_b16_g02,gsm8k,gsm8k_00067,1,595.0,595.0,boxed,218,1
acc3_b16_g02,gsm8k,gsm8k_00989,0,30.0,45.0,last-number,1024,0
acc3_b16_g02,gsm8k,gsm8k_00962,0,600.0,1000.0,boxed,186,1
acc3_b16_g02,gsm8k,gsm8k_00399,1,12.0,12.0,boxed,255,1
acc3_b16_g02,gsm8k,gsm8k_01177,1,17.0,17.0,boxed,250,1
acc3_b16_g02,gsm8k,gsm8k_01021,1,36.0,36.0,boxed,275,1
acc3_b16_g02,gsm8k,gsm8k_00735,1,50.0,50.0,boxed,234,1
acc3_b16_g02,gsm8k,gsm8k_00911,1,64.0,64.0,boxed,148,1
acc3_b16_g02,gsm8k,gsm8k_01227,1,66.0,66.0,boxed,588,1
acc3_b16_g02,gsm8k,gsm8k_00657,1,330000.0,330000.0,boxed,263,1
acc3_b16_g02,gsm8k,gsm8k_01043,1,130000.0,130000.0,boxed,168,1
acc3_b16_g02,gsm8k,gsm8k_00139,1,70.0,70.0,boxed,173,1
acc3_b16_g02,gsm8k,gsm8k_01178,1,17.0,17.0,boxed,137,1
acc3_b16_g02,gsm8k,gsm8k_01285,1,1218.0,1218.0,boxed,138,1
acc3_b16_g02,gsm8k,gsm8k_00044,1,20.0,20.0,boxed,255,1
acc3_b16_g02,gsm8k,gsm8k_00957,1,45.0,45.0,boxed,224,1
acc3_b16_g02,gsm8k,gsm8k_00325,1,224000.0,224000.0,boxed,300,1
acc3_b16_g02,gsm8k,gsm8k_00041,1,200.0,200.0,boxed,175,1
acc3_b16_g02,gsm8k,gsm8k_00345,1,310.0,310.0,boxed,190,1
acc3_b16_g02,gsm8k,gsm8k_00381,1,67.0,67.0,boxed,238,1
acc3_b16_g02,gsm8k,gsm8k_00859,1,1520.0,1520.0,boxed,202,1
acc3_b16_g02,gsm8k,gsm8k_00195,1,12.0,12.0,boxed,265,1
acc3_b16_g02,gsm8k,gsm8k_00355,1,34.0,34.0,boxed,188,1
acc3_b16_g02,gsm8k,gsm8k_00767,1,60.0,60.0,boxed,134,1
acc3_b16_g02,gsm8k,gsm8k_00782,0,27.0,54.0,boxed,219,1
acc3_b16_g02,gsm8k,gsm8k_00563,1,12.0,12.0,boxed,175,1
acc3_b16_g02,gsm8k,gsm8k_00809,0,150.0,50.0,last-number,1024,0
acc3_b16_g02,gsm8k,gsm8k_01101,1,16.0,16.0,boxed,257,1
acc3_b16_g02,gsm8k,gsm8k_00799,1,4.0,4.0,boxed,153,1
acc3_b16_g02,gsm8k,gsm8k_00772,1,50.0,50.0,boxed,309,1
acc3_b16_g02,gsm8k,gsm8k_01197,1,2400.0,2400.0,boxed,252,1
acc3_b16_g02,gsm8k,gsm8k_01025,1,30.0,30.0,boxed,141,1
acc3_b16_g02,gsm8k,gsm8k_00237,1,90.0,90.0,boxed,83,1
acc3_b16_g02,gsm8k,gsm8k_00580,1,500.0,500.0,boxed,351,1
acc3_b16_g02,gsm8k,gsm8k_00358,1,20.0,20.0,boxed,163,1
acc3_b16_g02,gsm8k,gsm8k_00101,1,6.0,6.0,boxed,232,1
acc3_b16_g02,gsm8k,gsm8k_00901,0,2.0,1.0,boxed,193,1
acc3_b16_g02,gsm8k,gsm8k_01241,1,8.0,8.0,boxed,252,1
acc3_b16_g02,gsm8k,gsm8k_00641,0,378000.0,262500.0,boxed,212,1
acc3_b16_g02,gsm8k,gsm8k_00666,1,120.0,120.0,boxed,342,1
acc3_b16_g02,gsm8k,gsm8k_00328,1,2.0,2.0,boxed,163,1
acc3_b16_g02,gsm8k,gsm8k_00100,1,175.0,175.0,boxed,331,1
acc3_b16_g02,gsm8k,gsm8k_00428,1,26.0,26.0,boxed,898,1
acc3_b16_g02,gsm8k,gsm8k_00234,1,21.0,21.0,boxed,259,1
acc3_b16_g02,gsm8k,gsm8k_00547,1,81.0,81.0,boxed,382,1
acc3_b16_g02,gsm8k,gsm8k_01003,0,10.0,480.0,last-number,1024,0
acc3_b16_g02,gsm8k,gsm8k_00069,1,60.0,60.0,boxed,195,1
acc3_b16_g02,gsm8k,gsm8k_01221,1,10.0,10.0,boxed,257,1
acc3_b16_g02,gsm8k,gsm8k_00424,1,570.0,570.0,boxed,141,1
acc3_b16_g02,gsm8k,gsm8k_01317,1,5.0,5.0,boxed,340,1
acc3_b16_g02,gsm8k,gsm8k_00260,1,11.0,11.0,boxed,303,1
acc3_b16_g02,gsm8k,gsm8k_01231,1,70.0,70.0,boxed,203,1
acc3_b16_g02,gsm8k,gsm8k_00226,1,33.0,33.0,boxed,365,1
acc3_b16_g02,gsm8k,gsm8k_00127,1,120.0,120.0,boxed,194,1
acc3_b16_g02,gsm8k,gsm8k_00545,1,30.0,30.0,boxed,100,1
acc3_b16_g02,gsm8k,gsm8k_00469,1,4.0,4.0,boxed,147,1
acc3_b16_g02,gsm8k,gsm8k_01272,1,296.0,296.0,boxed,206,1
acc3_b16_g02,gsm8k,gsm8k_01026,1,43200.0,43200.0,boxed,280,1
acc3_b16_g02,gsm8k,gsm8k_00736,1,3.0,3.0,boxed,231,1
acc3_b16_g02,gsm8k,gsm8k_00167,1,16.0,16.0,boxed,359,1
acc3_b16_g02,gsm8k,gsm8k_00852,1,123.0,123.0,boxed,315,1
acc3_b16_g02,gsm8k,gsm8k_00333,1,100.0,100.0,boxed,192,1
acc3_b16_g02,gsm8k,gsm8k_00196,1,120.0,120.0,boxed,152,1
acc3_b16_g02,gsm8k,gsm8k_00201,1,114200.0,114200.0,boxed,228,1
acc3_b16_g02,gsm8k,gsm8k_00669,1,132.0,132.0,boxed,318,1
acc3_b16_g02,gsm8k,gsm8k_00693,1,68.0,68.0,boxed,278,1
acc3_b16_g02,gsm8k,gsm8k_00850,1,70.0,70.0,boxed,240,1
acc3_b16_g02,gsm8k,gsm8k_00009,1,460.0,460.0,boxed,235,1
acc3_b16_g02,gsm8k,gsm8k_00080,1,10.0,10.0,boxed,145,1
acc3_b16_g02,gsm8k,gsm8k_00620,1,1509.0,1509.0,boxed,197,1
acc3_b16_g02,gsm8k,gsm8k_01184,1,306.0,306.0,boxed,127,1
acc3_b16_g02,gsm8k,gsm8k_01116,1,60.0,60.0,boxed,180,1
acc3_b16_g02,gsm8k,gsm8k_00236,0,30.0,31.0,boxed,649,1
acc3_b16_g02,gsm8k,gsm8k_01190,1,19.0,19.0,boxed,477,1
acc3_b16_g02,gsm8k,gsm8k_00664,1,32.0,32.0,boxed,155,1
acc3_b16_g02,gsm8k,gsm8k_00978,1,160.0,160.0,boxed,194,1
acc3_b16_g02,gsm8k,gsm8k_00590,0,318.0,319.0,boxed,197,1
acc3_b16_g02,gsm8k,gsm8k_00956,1,1.0,1.0,boxed,199,1
acc3_b16_g02,gsm8k,gsm8k_00701,1,200.0,200.0,boxed,260,1
acc3_b16_g02,gsm8k,gsm8k_01140,1,27.0,27.0,boxed,226,1
acc3_b16_g02,gsm8k,gsm8k_00077,1,100.0,100.0,boxed,283,1
acc3_b16_g02,gsm8k,gsm8k_00008,1,45.0,45.0,boxed,636,1
acc3_b16_g02,gsm8k,gsm8k_00584,1,2.0,2.0,boxed,203,1
acc3_b16_g02,gsm8k,gsm8k_00622,1,7.0,7.0,boxed,292,1
acc3_b16_g02,gsm8k,gsm8k_00952,0,1800.0,360.0,boxed,267,1
acc3_b16_g02,gsm8k,gsm8k_00472,1,6.0,6.0,boxed,254,1
acc3_b16_g02,gsm8k,gsm8k_00683,1,50.0,50.0,boxed,450,1
acc3_b16_g02,gsm8k,gsm8k_00670,1,4.0,4.0,boxed,119,1
acc3_b16_g02,gsm8k,gsm8k_01206,1,40000.0,40000.0,boxed,170,1
acc3_b16_g02,gsm8k,gsm8k_00294,1,3.0,3.0,boxed,143,1
acc3_b16_g02,gsm8k,gsm8k_00833,1,40.0,40.0,boxed,433,1
acc3_b16_g02,gsm8k,gsm8k_01159,1,50.0,50.0,boxed,256,1
acc3_b16_g02,gsm8k,gsm8k_00214,1,8.0,8.0,boxed,541,1
acc3_b16_g02,gsm8k,gsm8k_00017,1,57500.0,57500.0,boxed,313,1
acc3_b16_g02,gsm8k,gsm8k_01146,1,16.0,16.0,boxed,362,1
acc3_b16_g02,gsm8k,gsm8k_00565,1,5.0,5.0,boxed,142,1
acc3_b16_g02,gsm8k,gsm8k_00963,1,147.0,147.0,boxed,529,1
acc3_b16_g02,gsm8k,gsm8k_01232,1,15.0,15.0,boxed,224,1
acc3_b16_g02,gsm8k,gsm8k_01258,1,60.0,60.0,boxed,198,1
acc3_b16_g02,gsm8k,gsm8k_01019,1,98.0,98.0,boxed,190,1
acc3_b16_g02,gsm8k,gsm8k_00433,1,6.0,6.0,boxed,152,1
acc3_b16_g02,gsm8k,gsm8k_01128,1,9.0,9.0,boxed,281,1
acc3_b16_g02,gsm8k,gsm8k_01040,1,736.0,736.0,boxed,272,1
acc3_b16_g02,gsm8k,gsm8k_01007,1,34.0,34.0,boxed,222,1
acc3_b16_g02,gsm8k,gsm8k_00818,1,16.0,16.0,boxed,216,1
acc3_b16_g02,gsm8k,gsm8k_00597,1,90.0,90.0,boxed,269,1
