Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,15040,0.9792,question_006,22,5,43570,5.913788754696725e-06,3.2281282074109185e-06,2.6856605472858064e-06,32.5,31.125,1.375
gemma3,15040,0.9792,question_006,22,6,192022,2.793475914586452e-06,1.9579588297347073e-06,8.355170848517446e-07,31.75,30.625,1.125
gemma3,15040,0.9792,question_006,22,7,37368,2.465234047122067e-06,5.322283413988771e-06,2.857049366866704e-06,31.625,31.625,0.0
gemma3,15040,0.9792,question_006,22,8,16455,1.6943288301263237e-06,2.514068683012738e-06,8.197398528864142e-07,31.25,30.875,0.375
gemma3,15040,0.9792,question_006,22,9,1255,7.06301364061801e-07,1.8211854069249966e-07,5.241828233693013e-07,30.375,28.25,2.125
gemma3,15040,0.9792,question_006,22,10,54198,8.435566911657588e-08,0.0,8.435566911657588e-08,28.25,nan,
gemma3,15040,0.9792,question_007,0,1,19058,0.8064852356910706,0.8462254405021667,0.03974020481109619,54.25,55.5,1.25
gemma3,15040,0.9792,question_007,0,2,8291,0.17995119094848633,0.14705193042755127,0.03289926052093506,52.75,53.75,1.0
gemma3,15040,0.9792,question_007,0,3,6481,0.011503893882036209,0.005701822228729725,0.005802071653306484,50.0,50.5,0.5
gemma3,15040,0.9792,question_007,0,4,818,0.0019990771543234587,0.0009908280335366726,0.001008249120786786,48.25,48.75,0.5
gemma3,15040,0.9792,question_007,0,5,1018,6.036689592292532e-05,2.992041663674172e-05,3.0446479286183603e-05,44.75,45.25,0.5
gemma3,15040,0.9792,question_007,0,6,7676,7.068236840268582e-08,2.12487130113459e-08,4.9433655391339926e-08,38.0,38.0,0.0
gemma3,15040,0.9792,question_007,0,7,113106,7.068236840268582e-08,3.5033203005241376e-08,3.564916539744445e-08,38.0,38.5,0.5
gemma3,15040,0.9792,question_007,0,8,236829,1.577136821140357e-08,4.741228742943804e-09,1.1030139468459765e-08,36.5,36.5,0.0
gemma3,15040,0.9792,question_007,0,9,22736,9.565818359646983e-09,3.6924725499432043e-09,5.873345809703778e-09,36.0,36.25,0.25
gemma3,15040,0.9792,question_007,0,10,22695,7.449866945563599e-09,2.12487130113459e-08,1.37988460657823e-08,35.75,38.0,2.25
gemma3,15040,0.9792,question_007,1,1,236764,0.9999998807907104,0.9999996423721313,2.384185791015625e-07,47.25,46.25,1.0
gemma3,15040,0.9792,question_007,1,2,1531,1.6373770961308765e-07,3.0590220490012143e-07,1.421644952870338e-07,31.625,31.25,0.375
gemma3,15040,0.9792,question_007,1,3,236761,1.4166086081957019e-09,9.23744636338597e-09,7.820837755190269e-09,26.875,27.75,0.875
gemma3,15040,0.9792,question_007,1,4,3792,6.691585618945339e-10,7.582557359775421e-10,8.909717408300821e-11,26.125,25.25,0.875
gemma3,15040,0.9792,question_007,1,5,236888,5.211411857608539e-10,4.363460259781959e-09,3.8423190740211055e-09,25.875,27.0,1.125
gemma3,15040,0.9792,question_007,1,6,237108,1.9171712828391918e-10,5.211410747385514e-10,3.2942394645463224e-10,24.875,24.875,0.0
gemma3,15040,0.9792,question_007,1,7,39930,1.1628231710858472e-10,2.461696124722579e-10,1.2988729536367316e-10,24.375,24.125,0.25
gemma3,15040,0.9792,question_007,1,8,37871,1.2256065953786255e-11,2.2897340273830835e-11,1.064127432004458e-11,22.125,21.75,0.375
gemma3,15040,0.9792,question_007,1,9,1031,1.2256065953786255e-11,4.277786458395383e-11,3.0521798630167574e-11,22.125,22.375,0.25
gemma3,15040,0.9792,question_007,1,10,506,9.545034033997535e-12,2.9400766543563606e-11,1.985573250956607e-11,21.875,22.0,0.125
gemma3,15040,0.9792,question_007,2,1,1531,0.9999994039535522,0.9999991655349731,2.384185791015625e-07,55.5,57.5,2.0
gemma3,15040,0.9792,question_007,2,2,1590,6.475948453044111e-07,8.315280410897685e-07,1.8393319578535738e-07,41.25,43.5,2.25
gemma3,15040,0.9792,question_007,2,3,506,1.250152092957535e-09,1.6052267293176214e-09,3.550746363600865e-10,35.0,37.25,2.25
gemma3,15040,0.9792,question_007,2,4,3792,9.736195183407403e-10,4.599051417475408e-10,5.137143765931995e-10,34.75,36.0,1.25
gemma3,15040,0.9792,question_007,2,5,1184,3.5817457333386926e-10,1.0261871213890217e-10,2.555558611949671e-10,33.75,34.5,0.75
gemma3,15040,0.9792,question_007,2,6,564,2.1724387566646186e-10,5.905299027553212e-10,3.732860270888594e-10,33.25,36.25,3.0
gemma3,15040,0.9792,question_007,2,7,2918,6.224141341215628e-11,1.0261871213890217e-10,4.037729872674589e-11,32.0,34.5,2.5
gemma3,15040,0.9792,question_007,2,8,19518,3.3315423336732763e-11,8.423456376860372e-12,2.489196695987239e-11,31.375,32.0,0.625
gemma3,15040,0.9792,question_007,2,9,496,1.7832462936850924e-11,8.423456376860372e-12,9.409006559990551e-12,30.75,32.0,1.25
gemma3,15040,0.9792,question_007,2,10,692,1.573709391966549e-11,1.3887932470701969e-11,1.849161448963521e-12,30.625,32.5,1.875
gemma3,15040,0.9792,question_007,3,1,236789,0.9999997615814209,0.9999998807907104,1.1920928955078125e-07,42.75,43.5,0.75
gemma3,15040,0.9792,question_007,3,2,236858,2.1024332852448424e-07,1.2751904421293148e-07,8.272428431155276e-08,27.375,27.625,0.25
gemma3,15040,0.9792,question_007,3,3,21841,4.1399363936989175e-08,1.9555679742211396e-08,2.184368419477778e-08,25.75,25.75,0.0
gemma3,15040,0.9792,question_007,3,4,25080,1.2501525370467448e-09,4.058651470462138e-10,8.44287390000531e-10,22.25,21.875,0.375
gemma3,15040,0.9792,question_007,3,5,10440,6.691584508722315e-10,7.052879114066712e-11,5.986296597315643e-10,21.625,20.125,1.5
gemma3,15040,0.9792,question_007,3,6,236775,4.59905419303297e-10,4.847367993110474e-11,4.1143173937219224e-10,21.25,19.75,1.5
gemma3,15040,0.9792,question_007,3,7,237130,3.5817471211174734e-10,1.3176512658752415e-10,2.264095855242232e-10,21.0,20.75,0.25
gemma3,15040,0.9792,question_007,3,8,236929,3.5817471211174734e-10,5.492787821803624e-11,3.032468338937111e-10,21.0,19.875,1.125
gemma3,15040,0.9792,question_007,3,9,2541,2.461696402278335e-10,1.9171712828391918e-10,5.445251194391432e-11,20.625,21.125,0.5
gemma3,15040,0.9792,question_007,3,10,236880,1.4930942593416319e-10,3.331544068396752e-11,1.1599398525019566e-10,20.125,19.375,0.75
gemma3,15040,0.9792,question_007,4,1,236751,1.0,1.0,0.0,43.75,43.5,0.25
gemma3,15040,0.9792,question_007,4,2,236745,3.3315444153414475e-11,5.4927885156930145e-11,2.161244100351567e-11,19.625,19.875,0.25
gemma3,15040,0.9792,question_007,4,3,236773,1.3887943746404563e-11,9.545034901359273e-12,4.34290884504529e-12,18.75,18.125,0.625
gemma3,15040,0.9792,question_007,4,4,540,1.0815941892117209e-11,1.3887943746404563e-11,3.072001854287354e-12,18.5,18.5,0.0
gemma3,15040,0.9792,question_007,4,5,236746,7.433680407342713e-12,6.5602002996545394e-12,8.734801076881737e-13,18.125,17.75,0.375
gemma3,15040,0.9792,question_007,4,6,1075,5.7893564074651405e-12,3.098819161342914e-12,2.6905372461222266e-12,17.875,17.0,0.875
gemma3,15040,0.9792,question_007,4,7,1686,5.1090889331695255e-12,3.511422055901825e-12,1.5976668772677005e-12,17.75,17.125,0.625
gemma3,15040,0.9792,question_007,4,8,7009,3.978962558742749e-12,6.5602002996545394e-12,2.5812377409117904e-12,17.5,17.75,0.25
gemma3,15040,0.9792,question_007,4,9,3050,3.098819161342914e-12,5.1090889331695255e-12,2.0102697718266116e-12,17.25,17.5,0.25
gemma3,15040,0.9792,question_007,4,10,236744,2.7346983184906026e-12,3.511422055901825e-12,7.767237374112224e-13,17.125,17.125,0.0
gemma3,15040,0.9792,question_007,5,1,2541,0.9994449019432068,0.9994422793388367,2.6226043701171875e-06,61.5,63.5,2.0
gemma3,15040,0.9792,question_007,5,2,18840,0.0005527773755602539,0.000552775920368731,1.4551915228366852e-09,54.0,56.0,2.0
gemma3,15040,0.9792,question_007,5,3,1751,2.2590747903450392e-06,4.7824482862779405e-06,2.5233734959329013e-06,48.5,51.25,2.75
gemma3,15040,0.9792,question_007,5,4,1966,9.23232246208272e-09,6.821796461053964e-08,5.898564214845692e-08,43.0,47.0,4.0
gemma3,15040,0.9792,question_007,5,5,8540,5.599686492274714e-09,1.5221484517269346e-08,9.621798024994632e-09,42.5,45.5,3.0
gemma3,15040,0.9792,question_007,5,6,7284,2.7879196173863363e-10,2.171228336012021e-10,6.166912813743153e-11,39.5,41.25,1.75
gemma3,15040,0.9792,question_007,5,7,3050,1.6909589006797177e-10,1.6909544597876192e-10,4.440892098500626e-16,39.0,41.0,2.0
gemma3,15040,0.9792,question_007,5,8,1171,1.6909589006797177e-10,1.0256156340870959e-10,6.653432665926218e-11,39.0,40.5,1.5
gemma3,15040,0.9792,question_007,5,9,13058,7.987523836794352e-11,2.938438034560953e-11,5.0490858022333995e-11,38.25,39.25,1.0
gemma3,15040,0.9792,question_007,5,10,90425,7.987523836794352e-11,4.844665293934902e-11,3.14285854285945e-11,38.25,39.75,1.5
gemma3,15040,0.9792,question_007,6,1,1679,0.9770224094390869,0.9914224743843079,0.014400064945220947,43.75,45.75,2.0
gemma3,15040,0.9792,question_007,6,2,672,0.02297736518085003,0.008577484637498856,0.014399880543351173,40.0,41.0,1.0
gemma3,15040,0.9792,question_007,6,3,1239,9.702999648197874e-08,5.2701889075024155e-08,4.4328107406954587e-08,27.625,29.0,1.375
gemma3,15040,0.9792,question_007,6,4,625,6.668767582596047e-08,2.196941650822737e-08,4.47182593177331e-08,27.25,28.125,0.875
gemma3,15040,0.9792,question_007,6,5,1546,1.9106339621544066e-08,1.1759381024489812e-08,7.346958597054254e-09,26.0,27.5,1.5
gemma3,15040,0.9792,question_007,6,6,600,1.7771663030075047e-09,2.7655414069904793e-10,1.5006121623084567e-09,23.625,23.75,0.125
gemma3,15040,0.9792,question_007,6,7,3843,1.5683437881719442e-09,6.634188753906756e-10,9.049249127812686e-10,23.5,24.625,1.125
gemma3,15040,0.9792,question_007,6,8,506,1.0779058756682502e-09,5.854651208281325e-10,4.924407548401177e-10,23.125,24.5,1.375
gemma3,15040,0.9792,question_007,6,9,855,5.769614230821674e-10,3.133769077567905e-10,2.6358451532537686e-10,22.5,23.875,1.375
gemma3,15040,0.9792,question_007,6,10,872,3.9653938466166494e-10,1.3063491954845574e-10,2.659044651132092e-10,22.125,23.0,0.875
gemma3,15040,0.9792,question_007,7,1,506,0.9526239037513733,0.9722747802734375,0.01965087652206421,53.0,54.0,1.0
gemma3,15040,0.9792,question_007,7,2,1144,0.028766749426722527,0.022865712642669678,0.005901036784052849,49.5,50.25,0.75
gemma3,15040,0.9792,question_007,7,3,672,0.01744791492819786,0.002410028362646699,0.015037886565551162,49.0,48.0,1.0
gemma3,15040,0.9792,question_007,7,4,1546,0.0011154079111292958,0.002410028362646699,0.0012946204515174031,46.25,48.0,1.75
gemma3,15040,0.9792,question_007,7,5,837,2.623187901917845e-05,2.677299562492408e-05,5.411166057456285e-07,42.5,43.5,1.0
gemma3,15040,0.9792,question_007,7,6,8398,1.5910438378341496e-05,9.849234629655257e-06,6.061203748686239e-06,42.0,42.5,0.5
gemma3,15040,0.9792,question_007,7,7,1239,3.5500988815329038e-06,2.8218528314027935e-06,7.282460501301102e-07,40.5,41.25,0.75
gemma3,15040,0.9792,question_007,7,8,623,2.914098615747207e-07,6.636361860046236e-08,2.2504624297425835e-07,38.0,37.5,0.5
gemma3,15040,0.9792,question_007,7,9,3363,1.862921017448116e-08,5.4474575961194205e-09,1.3181752578361738e-08,35.25,35.0,0.25
gemma3,15040,0.9792,question_007,7,10,7009,1.862921017448116e-08,2.441380964057771e-08,5.784599466096552e-09,35.25,36.5,1.25
gemma3,15040,0.9792,question_007,8,1,2934,0.6030362248420715,0.521183967590332,0.0818522572517395,54.5,56.75,2.25
gemma3,15040,0.9792,question_007,8,2,3495,0.3657599687576294,0.40589848160743713,0.04013851284980774,54.0,56.5,2.5
gemma3,15040,0.9792,question_007,8,3,8398,0.030023405328392982,0.07053457945585251,0.040511174127459526,51.5,54.75,3.25
gemma3,15040,0.9792,question_007,8,4,3835,0.0007060827920213342,0.0016588143771514297,0.0009527315851300955,47.75,51.0,3.25
gemma3,15040,0.9792,question_007,8,5,6237,0.00025975334574468434,0.0004752582754008472,0.00021550492965616286,46.75,49.75,3.0
gemma3,15040,0.9792,question_007,8,6,1607,9.555791621096432e-05,0.00010604445560602471,1.048653939506039e-05,45.75,48.25,2.5
gemma3,15040,0.9792,question_007,8,7,14485,9.555791621096432e-05,8.258750312961638e-05,1.2970413081347942e-05,45.75,48.0,2.25
gemma3,15040,0.9792,question_007,8,8,7009,1.293235800403636e-05,5.009185406379402e-05,3.715949605975766e-05,43.75,47.5,3.75
gemma3,15040,0.9792,question_007,8,9,1941,4.757548595080152e-06,2.4939263312262483e-06,2.263622263853904e-06,42.75,44.5,1.75
gemma3,15040,0.9792,question_007,8,10,8514,2.2473068383987993e-06,3.202264906576602e-06,9.549580681778025e-07,42.0,44.75,2.75
gemma3,15040,0.9792,question_007,9,1,532,0.9748170971870422,0.9500601887702942,0.024756908416748047,47.25,48.5,1.25
gemma3,15040,0.9792,question_007,9,2,236761,0.022925501689314842,0.047300711274147034,0.02437520958483219,43.5,45.5,2.0
gemma3,15040,0.9792,question_007,9,3,1003,0.0006922901375219226,0.0006747083971276879,1.7581740394234657e-05,40.0,41.25,1.25
gemma3,15040,0.9792,question_007,9,4,2918,0.0005391560844145715,0.0008663427433930337,0.0003271866589784622,39.75,41.5,1.75
gemma3,15040,0.9792,question_007,9,5,236787,0.0005391560844145715,0.0008663427433930337,0.0003271866589784622,39.75,41.5,1.75
gemma3,15040,0.9792,question_007,9,6,531,0.00032701471354812384,3.359175389050506e-05,0.0002934229596576188,39.25,38.25,1.0
gemma3,15040,0.9792,question_007,9,7,529,0.00015447080659214407,0.0001933072053361684,3.8836398744024336e-05,38.5,40.0,1.5
gemma3,15040,0.9792,question_007,9,8,623,1.7160157312900992e-06,1.302493728871923e-06,4.1352200241817627e-07,34.0,35.0,1.0
gemma3,15040,0.9792,question_007,9,9,8859,1.3364343658395228e-06,1.014383087749593e-06,3.2205127808992984e-07,33.75,34.75,1.0
gemma3,15040,0.9792,question_007,9,10,684,8.105884035103372e-07,7.900023319962202e-07,2.0586071514117066e-08,33.25,34.5,1.25
gemma3,15040,0.9792,question_007,10,1,506,0.9759746193885803,0.9814181923866272,0.005443572998046875,46.0,46.25,0.25
gemma3,15040,0.9792,question_007,10,2,1546,0.022952724248170853,0.017975302413105965,0.004977421835064888,42.25,42.25,0.0
gemma3,15040,0.9792,question_007,10,3,18840,0.0003274030168540776,0.000199687565327622,0.00012771545152645558,38.0,37.75,0.25
gemma3,15040,0.9792,question_007,10,4,12871,0.0003274030168540776,0.000199687565327622,0.00012771545152645558,38.0,37.75,0.25
gemma3,15040,0.9792,question_007,10,5,3835,0.00019857996085193008,9.432572551304474e-05,0.00010425423533888534,37.5,37.0,0.5
gemma3,15040,0.9792,question_007,10,6,3890,0.00019857996085193008,9.432572551304474e-05,0.00010425423533888534,37.5,37.0,0.5
gemma3,15040,0.9792,question_007,10,7,13901,7.699780326220207e-06,3.657405159174232e-06,4.042375167045975e-06,34.25,33.75,0.5
gemma3,15040,0.9792,question_007,10,8,1966,5.996595518809045e-06,7.742726666037925e-06,1.7461311472288799e-06,34.0,34.5,0.5
gemma3,15040,0.9792,question_007,10,9,3050,2.832591007972951e-06,3.657405159174232e-06,8.248141512012808e-07,33.25,33.75,0.5
gemma3,15040,0.9792,question_007,10,10,8701,1.3380213204072788e-06,1.047864202519122e-06,2.901571178881568e-07,32.5,32.5,0.0
gemma3,15040,0.9792,question_007,11,1,12871,0.5426509976387024,0.5501708388328552,0.007519841194152832,52.75,54.75,2.0
gemma3,15040,0.9792,question_007,11,2,3835,0.42261701822280884,0.42847347259521484,0.005856454372406006,52.5,54.5,2.0
gemma3,15040,0.9792,question_007,11,3,3890,0.03469051793217659,0.02133243903517723,0.013358078896999359,50.0,51.5,1.5
gemma3,15040,0.9792,question_007,11,4,3847,1.4942681445972994e-05,9.188788681058213e-06,5.753892764914781e-06,42.25,43.75,1.5
gemma3,15040,0.9792,question_007,11,5,3435,1.4942681445972994e-05,9.188788681058213e-06,5.753892764914781e-06,42.25,43.75,1.5
gemma3,15040,0.9792,question_007,11,6,2653,9.063194738700986e-06,3.38036647917761e-06,5.682828259523376e-06,41.75,42.75,1.0
gemma3,15040,0.9792,question_007,11,7,14485,1.2265700206626207e-06,5.874196062904957e-07,6.391504143721249e-07,39.75,41.0,1.25
gemma3,15040,0.9792,question_007,11,8,2238,3.514182083108608e-07,2.1609959333090956e-07,1.3531861497995124e-07,38.5,40.0,1.5
gemma3,15040,0.9792,question_007,11,9,1607,2.7368477617528697e-07,1.310710331381415e-07,1.4261374303714547e-07,38.25,39.5,1.25
gemma3,15040,0.9792,question_007,11,10,2487,2.1314590981091897e-07,1.6829854132538458e-07,4.484736848553439e-08,38.0,39.75,1.75
gemma3,15040,0.9792,question_007,12,1,236761,0.7408493161201477,0.9072188138961792,0.1663694977760315,46.25,47.75,1.5
gemma3,15040,0.9792,question_007,12,2,531,0.21225689351558685,0.04516776278614998,0.16708913072943687,45.0,44.75,0.25
gemma3,15040,0.9792,question_007,12,3,236787,0.028725845739245415,0.03517669066786766,0.006450844928622246,43.0,44.5,1.5
gemma3,15040,0.9792,question_007,12,4,2918,0.017423106357455254,0.010078290477395058,0.007344815880060196,42.5,43.25,0.75
gemma3,15040,0.9792,question_007,12,5,3847,0.0006755671347491443,0.0022487707901746035,0.0015732036554254591,39.25,41.75,2.5
gemma3,15040,0.9792,question_007,12,6,236764,5.54539255972486e-05,6.790698535041884e-05,1.2453059753170237e-05,36.75,38.25,1.5
gemma3,15040,0.9792,question_007,12,7,886,4.551935489871539e-06,1.1800465472333599e-05,7.24852998246206e-06,34.25,36.5,2.25
gemma3,15040,0.9792,question_007,12,8,2238,4.551935489871539e-06,2.498158391972538e-05,2.042964842985384e-05,34.25,37.25,3.0
gemma3,15040,0.9792,question_007,12,9,5418,1.3041513966527418e-06,1.5970192634995328e-06,2.92867866846791e-07,33.0,34.5,1.5
gemma3,15040,0.9792,question_007,12,10,4596,1.0156741154787596e-06,9.686411885923008e-07,4.703292688645888e-08,32.75,34.0,1.25
gemma3,15040,0.9792,question_007,13,1,108,0.9040935039520264,0.8799393773078918,0.02415412664413452,44.5,44.5,0.0
gemma3,15040,0.9792,question_007,13,2,669,0.09529075026512146,0.1190868467092514,0.023796096444129944,42.25,42.5,0.25
gemma3,15040,0.9792,question_007,13,3,107,0.0003894315450452268,0.0006249104044400156,0.00023547885939478874,36.75,37.25,0.5
gemma3,15040,0.9792,question_007,13,4,1191,0.00018395442748442292,0.00029518676456063986,0.00011123233707621694,36.0,36.5,0.5
gemma3,15040,0.9792,question_007,13,5,138,1.9388655346119776e-05,3.111245678155683e-05,1.1723801435437053e-05,33.75,34.25,0.5
gemma3,15040,0.9792,question_007,13,6,42353,9.15855162020307e-06,1.4696483958687168e-05,5.537932338484097e-06,33.0,33.5,0.5
gemma3,15040,0.9792,question_007,13,7,623,7.132687187549891e-06,2.8939093681401573e-06,4.238777819409734e-06,32.75,31.875,0.875
gemma3,15040,0.9792,question_007,13,8,236743,3.3692429042275762e-06,2.8939093681401573e-06,4.753335360874189e-07,32.0,31.875,0.125
gemma3,15040,0.9792,question_007,13,9,5213,1.8034259028354427e-06,1.2063609347023885e-06,5.970649681330542e-07,31.375,31.0,0.375
gemma3,15040,0.9792,question_007,13,10,5715,1.0938330206045066e-06,3.456281660874083e-07,7.482048545170983e-07,30.875,29.75,1.125
gemma3,15040,0.9792,question_007,14,1,236829,0.6220018267631531,0.7053781151771545,0.08337628841400146,49.25,51.25,2.0
gemma3,15040,0.9792,question_007,14,2,818,0.2938128411769867,0.2594941258430481,0.0343187153339386,48.5,50.25,1.75
gemma3,15040,0.9792,question_007,14,3,1018,0.08417879045009613,0.0351187065243721,0.04906008392572403,47.25,48.25,1.0
gemma3,15040,0.9792,question_007,14,4,22695,4.9071741159423254e-06,7.145546533138258e-06,2.238372417195933e-06,37.5,39.75,2.25
gemma3,15040,0.9792,question_007,14,5,8291,8.527391059942602e-07,2.1577680797690846e-07,6.369622980173517e-07,35.75,36.25,0.5
gemma3,15040,0.9792,question_007,14,6,1882,5.172123564989306e-07,1.5943869584589265e-06,1.077174601959996e-06,35.25,38.25,3.0
gemma3,15040,0.9792,question_007,14,7,7280,8.987802857518545e-08,4.814631537897185e-08,4.1731713196213605e-08,33.5,34.75,1.25
gemma3,15040,0.9792,question_007,14,8,236770,6.9997085461182e-08,1.0742893685744548e-08,5.925419177543745e-08,33.25,33.25,0.0
gemma3,15040,0.9792,question_007,14,9,236775,7.3776385001167455e-09,1.6474762665197318e-09,5.730162233597014e-09,31.0,31.375,0.375
gemma3,15040,0.9792,question_007,14,10,669,5.745710573989982e-09,3.95209021064602e-09,1.7936203633439618e-09,30.75,32.25,1.5
gemma3,15040,0.9792,question_007,15,1,139,0.9932804703712463,0.994770348072052,0.001489877700805664,40.75,41.75,1.0
